# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 11
propagation step 1
n_run 	 system1_en 	 system2_en 	 en_diff
88 	 -0.813285 	 -0.806301 	 -0.006983
89 	 -0.806415 	 -0.798685 	 -0.007730
90 	 -0.808388 	 -0.800808 	 -0.007580
91 	 -0.808028 	 -0.800511 	 -0.007517
92 	 -0.815195 	 -0.807917 	 -0.007279
93 	 -0.813600 	 -0.806910 	 -0.006690
94 	 -0.811710 	 -0.804529 	 -0.007181
95 	 -0.805834 	 -0.798126 	 -0.007708
96 	 -0.804411 	 -0.796506 	 -0.007905
97 	 -0.813643 	 -0.806545 	 -0.007098
98 	 -0.812411 	 -0.805270 	 -0.007141
99 	 -0.810413 	 -0.802970 	 -0.007443
100 	 -0.806676 	 -0.798722 	 -0.007954
101 	 -0.809862 	 -0.802814 	 -0.007048
102 	 -0.812101 	 -0.804938 	 -0.007164
103 	 -0.818808 	 -0.812298 	 -0.006510
104 	 -0.812540 	 -0.805398 	 -0.007142
105 	 -0.809561 	 -0.802111 	 -0.007450
106 	 -0.821709 	 -0.816131 	 -0.005578
107 	 -0.817374 	 -0.810943 	 -0.006432
108 	 -0.801581 	 -0.793437 	 -0.008144
109 	 -0.815072 	 -0.808979 	 -0.006093
110 	 -0.813590 	 -0.806585 	 -0.007005
111 	 -0.808267 	 -0.800745 	 -0.007521
112 	 -0.810524 	 -0.803076 	 -0.007448
113 	 -0.811428 	 -0.804063 	 -0.007364
114 	 -0.810538 	 -0.803163 	 -0.007374
115 	 -0.807321 	 -0.799807 	 -0.007514
116 	 -0.809855 	 -0.802746 	 -0.007109
117 	 -0.811354 	 -0.803952 	 -0.007402
118 	 -0.810516 	 -0.803058 	 -0.007458
119 	 -0.809309 	 -0.802088 	 -0.007221
120 	 -0.815780 	 -0.808853 	 -0.006927
121 	 -0.814945 	 -0.807889 	 -0.007056
122 	 -0.824158 	 -0.817738 	 -0.006421
123 	 -0.812512 	 -0.805315 	 -0.007197
124 	 -0.810662 	 -0.803423 	 -0.007238
125 	 -0.809619 	 -0.802054 	 -0.007565
126 	 -0.806791 	 -0.799046 	 -0.007744
127 	 -0.815396 	 -0.808331 	 -0.007065
128 	 -0.811256 	 -0.804161 	 -0.007096
129 	 -0.814365 	 -0.807046 	 -0.007319
130 	 -0.808426 	 -0.800507 	 -0.007919
131 	 -0.807349 	 -0.799673 	 -0.007675
132 	 -0.806179 	 -0.798540 	 -0.007639
133 	 -0.819776 	 -0.813094 	 -0.006683
134 	 -0.808269 	 -0.800658 	 -0.007611
135 	 -0.815780 	 -0.808853 	 -0.006927
136 	 -0.814001 	 -0.806995 	 -0.007006
137 	 -0.810668 	 -0.803580 	 -0.007088
138 	 -0.815783 	 -0.808695 	 -0.007088
139 	 -0.804081 	 -0.796093 	 -0.007988
140 	 -0.815355 	 -0.808358 	 -0.006997
141 	 -0.806981 	 -0.799221 	 -0.007761
142 	 -0.811581 	 -0.804191 	 -0.007390
143 	 -0.807654 	 -0.800365 	 -0.007289
144 	 -0.813242 	 -0.805785 	 -0.007458
145 	 -0.815150 	 -0.807913 	 -0.007237
146 	 -0.802944 	 -0.794788 	 -0.008156
147 	 -0.812145 	 -0.805155 	 -0.006990
148 	 -0.814884 	 -0.807924 	 -0.006960
149 	 -0.809331 	 -0.801918 	 -0.007414
150 	 -0.809957 	 -0.802614 	 -0.007342
151 	 -0.810706 	 -0.803820 	 -0.006886
152 	 -0.809320 	 -0.802226 	 -0.007094
153 	 -0.810104 	 -0.802881 	 -0.007222
154 	 -0.803481 	 -0.795629 	 -0.007852
155 	 -0.802496 	 -0.794502 	 -0.007994
156 	 -0.805564 	 -0.797794 	 -0.007770
157 	 -0.809317 	 -0.801796 	 -0.007521
158 	 -0.810684 	 -0.803653 	 -0.007031
159 	 -0.810612 	 -0.803400 	 -0.007211
160 	 -0.820637 	 -0.814028 	 -0.006609
161 	 -0.806791 	 -0.799046 	 -0.007744
162 	 -0.817771 	 -0.811256 	 -0.006515
163 	 -0.810262 	 -0.802905 	 -0.007357
164 	 -0.807769 	 -0.800423 	 -0.007346
165 	 -0.820264 	 -0.813958 	 -0.006305
166 	 -0.811721 	 -0.804479 	 -0.007243
167 	 -0.807896 	 -0.800191 	 -0.007705
168 	 -0.811714 	 -0.804170 	 -0.007543
169 	 -0.815278 	 -0.809212 	 -0.006065
170 	 -0.806981 	 -0.799221 	 -0.007761
171 	 -0.813233 	 -0.806083 	 -0.007150
172 	 -0.817771 	 -0.811256 	 -0.006515
173 	 -0.808054 	 -0.800570 	 -0.007484
174 	 -0.820501 	 -0.813895 	 -0.006606
175 	 -0.817778 	 -0.811024 	 -0.006754
176 	 -0.810524 	 -0.803076 	 -0.007448
177 	 -0.809925 	 -0.802430 	 -0.007496
178 	 -0.809458 	 -0.801836 	 -0.007622
179 	 -0.811660 	 -0.804478 	 -0.007182
180 	 -0.801874 	 -0.793854 	 -0.008020
181 	 -0.807275 	 -0.799788 	 -0.007487
182 	 -0.812589 	 -0.805191 	 -0.007399
183 	 -0.809359 	 -0.801682 	 -0.007676
184 	 -0.813278 	 -0.806008 	 -0.007270
185 	 -0.813600 	 -0.806410 	 -0.007190
186 	 -0.808269 	 -0.800658 	 -0.007611
187 	 -0.811193 	 -0.804144 	 -0.007048
188 	 -0.807059 	 -0.799439 	 -0.007620
189 	 -0.808349 	 -0.800570 	 -0.007779
190 	 -0.807783 	 -0.799990 	 -0.007794
191 	 -0.809805 	 -0.802602 	 -0.007203
192 	 -0.812566 	 -0.805313 	 -0.007253
193 	 -0.809353 	 -0.801639 	 -0.007714
194 	 -0.814324 	 -0.807530 	 -0.006794
195 	 -0.812549 	 -0.805256 	 -0.007293
196 	 -0.815140 	 -0.808394 	 -0.006747
197 	 -0.810886 	 -0.803600 	 -0.007286
198 	 -0.810831 	 -0.803528 	 -0.007304
199 	 -0.817778 	 -0.811024 	 -0.006754
200 	 -0.801217 	 -0.792681 	 -0.008535
propagation step 2, averaged over 200
system1 energy: -0.811049, error: 0.004060
system2 energy: -0.803745, error: 0.004442
cs energy difference: -0.007303, error: 0.000031
propagation step 4
n_run 	 system1_en 	 system2_en 	 en_diff
1 	 -0.830934 	 -0.824478 	 -0.006456
2 	 -0.826890 	 -0.820209 	 -0.006681
3 	 -0.824164 	 -0.818169 	 -0.005996
4 	 -0.826347 	 -0.820193 	 -0.006154
5 	 -0.821999 	 -0.814802 	 -0.007196
6 	 -0.817517 	 -0.810360 	 -0.007156
7 	 -0.821097 	 -0.813780 	 -0.007318
8 	 -0.823059 	 -0.816559 	 -0.006500
9 	 -0.822858 	 -0.816706 	 -0.006153
10 	 -0.826016 	 -0.819769 	 -0.006247
11 	 -0.821514 	 -0.814580 	 -0.006935
12 	 -0.812235 	 -0.804787 	 -0.007448
13 	 -0.817709 	 -0.810558 	 -0.007151
14 	 -0.827521 	 -0.821499 	 -0.006022
15 	 -0.833010 	 -0.826997 	 -0.006014
16 	 -0.820822 	 -0.813892 	 -0.006930
17 	 -0.817676 	 -0.810080 	 -0.007596
18 	 -0.833191 	 -0.826972 	 -0.006219
19 	 -0.814215 	 -0.807169 	 -0.007046
20 	 -0.816749 	 -0.809626 	 -0.007123
21 	 -0.831506 	 -0.825351 	 -0.006155
22 	 -0.821353 	 -0.814380 	 -0.006973
23 	 -0.817440 	 -0.810524 	 -0.006916
24 	 -0.821787 	 -0.815352 	 -0.006435
25 	 -0.813370 	 -0.806047 	 -0.007324
26 	 -0.824965 	 -0.818857 	 -0.006108
27 	 -0.828748 	 -0.822781 	 -0.005967
28 	 -0.844671 	 -0.839162 	 -0.005509
29 	 -0.835544 	 -0.830491 	 -0.005052
30 	 -0.825035 	 -0.819186 	 -0.005849
31 	 -0.823845 	 -0.817706 	 -0.006139
32 	 -0.829779 	 -0.823433 	 -0.006346
33 	 -0.821188 	 -0.814237 	 -0.006951
34 	 -0.819832 	 -0.813023 	 -0.006808
35 	 -0.929776 	 -0.949388 	 0.019612
36 	 -0.821514 	 -0.814580 	 -0.006935
37 	 -0.830125 	 -0.824647 	 -0.005478
38 	 -0.825511 	 -0.819107 	 -0.006404
39 	 -0.836333 	 -0.830302 	 -0.006031
40 	 -0.822441 	 -0.815947 	 -0.006494
41 	 -0.831847 	 -0.826520 	 -0.005328
42 	 -0.820594 	 -0.813479 	 -0.007115
43 	 -0.827456 	 -0.821632 	 -0.005824
44 	 -0.819595 	 -0.812451 	 -0.007144
45 	 -0.816452 	 -0.809503 	 -0.006949
46 	 -0.832389 	 -0.826407 	 -0.005982
47 	 -0.814423 	 -0.807570 	 -0.006852
48 	 -0.821097 	 -0.813780 	 -0.007318
49 	 -0.824493 	 -0.817520 	 -0.006973
50 	 -0.819743 	 -0.812238 	 -0.007505
51 	 -0.818453 	 -0.810856 	 -0.007597
52 	 -0.829063 	 -0.823056 	 -0.006007
53 	 -0.842256 	 -0.839809 	 -0.002447
54 	 -0.823916 	 -0.817495 	 -0.006421
55 	 -0.830940 	 -0.823888 	 -0.007052
56 	 -0.822074 	 -0.815180 	 -0.006894
57 	 -0.811236 	 -0.803665 	 -0.007571
58 	 -0.823228 	 -0.816619 	 -0.006609
59 	 -0.830693 	 -0.825173 	 -0.005520
60 	 -0.827408 	 -0.821710 	 -0.005699
61 	 -0.814868 	 -0.807616 	 -0.007252
62 	 -0.832983 	 -0.827001 	 -0.005982
63 	 -0.825507 	 -0.819583 	 -0.005923
64 	 -0.829031 	 -0.823423 	 -0.005608
65 	 -0.816452 	 -0.809503 	 -0.006949
66 	 -0.819355 	 -0.812515 	 -0.006841
67 	 -0.819943 	 -0.812692 	 -0.007252
68 	 -0.849971 	 -0.848214 	 -0.001757
69 	 -0.815853 	 -0.808619 	 -0.007233
70 	 -0.814784 	 -0.807670 	 -0.007114
71 	 -0.828227 	 -0.822542 	 -0.005685
72 	 -0.816745 	 -0.809751 	 -0.006994
73 	 -0.821739 	 -0.815279 	 -0.006460
74 	 -0.820762 	 -0.814145 	 -0.006617
75 	 -0.827956 	 -0.821722 	 -0.006235
76 	 -0.824516 	 -0.817967 	 -0.006549
77 	 -0.825295 	 -0.818894 	 -0.006401
78 	 -0.828090 	 -0.821191 	 -0.006899
79 	 -0.833716 	 -0.826883 	 -0.006834
80 	 -0.823203 	 -0.816720 	 -0.006483
81 	 -0.824865 	 -0.818408 	 -0.006456
82 	 -0.825933 	 -0.819399 	 -0.006534
83 	 -0.829293 	 -0.823583 	 -0.005710
84 	 -0.819199 	 -0.812389 	 -0.006810
85 	 -0.822382 	 -0.815761 	 -0.006621
86 	 -0.822858 	 -0.816706 	 -0.006153
87 	 -0.823788 	 -0.818371 	 -0.005417
88 	 -0.829293 	 -0.823583 	 -0.005710
89 	 -0.836184 	 -0.830532 	 -0.005653
90 	 -0.828655 	 -0.822679 	 -0.005976
91 	 -0.819910 	 -0.812985 	 -0.006925
92 	 -0.825334 	 -0.818829 	 -0.006504
93 	 -0.823165 	 -0.817131 	 -0.006034
94 	 -0.822858 	 -0.816706 	 -0.006153
95 	 -0.817381 	 -0.810340 	 -0.007041
96 	 -0.820343 	 -0.813431 	 -0.006913
97 	 -0.930195 	 -0.949744 	 0.019549
98 	 -0.821966 	 -0.814972 	 -0.006993
99 	 -0.823603 	 -0.816935 	 -0.006668
100 	 -0.826016 	 -0.819418 	 -0.006598
101 	 -0.822770 	 -0.817682 	 -0.005088
102 	 -0.926436 	 -0.945903 	 0.019467
103 	 -0.824089 	 -0.817011 	 -0.007079
104 	 -0.824290 	 -0.817608 	 -0.006682
105 	 -0.825565 	 -0.818907 	 -0.006657
106 	 -0.826139 	 -0.819581 	 -0.006558
107 	 -0.829916 	 -0.823824 	 -0.006092
108 	 -0.807227 	 -0.799462 	 -0.007765
109 	 -0.816436 	 -0.809427 	 -0.007009
110 	 -0.828188 	 -0.822268 	 -0.005920
111 	 -0.814977 	 -0.807733 	 -0.007244
112 	 -0.827901 	 -0.821435 	 -0.006466
113 	 -0.825691 	 -0.819199 	 -0.006493
114 	 -0.822860 	 -0.816252 	 -0.006608
115 	 -0.811373 	 -0.803982 	 -0.007391
116 	 -0.818888 	 -0.811978 	 -0.006911
117 	 -0.821007 	 -0.814149 	 -0.006858
118 	 -0.826946 	 -0.820020 	 -0.006926
119 	 -0.810910 	 -0.802440 	 -0.008470
120 	 -0.828194 	 -0.821832 	 -0.006363
121 	 -0.819321 	 -0.812610 	 -0.006710
122 	 -0.827184 	 -0.820327 	 -0.006858
123 	 -0.825640 	 -0.819694 	 -0.005947
124 	 -0.822767 	 -0.816055 	 -0.006712
125 	 -0.816390 	 -0.809091 	 -0.007299
126 	 -0.817136 	 -0.810306 	 -0.006830
127 	 -0.826347 	 -0.820193 	 -0.006154
128 	 -0.818930 	 -0.811732 	 -0.007198
129 	 -0.822079 	 -0.815222 	 -0.006857
130 	 -0.820333 	 -0.813137 	 -0.007196
131 	 -0.818728 	 -0.811325 	 -0.007403
132 	 -0.815939 	 -0.808891 	 -0.007048
133 	 -0.834119 	 -0.828528 	 -0.005591
134 	 -0.822313 	 -0.815165 	 -0.007147
135 	 -0.828194 	 -0.821832 	 -0.006363
136 	 -0.825835 	 -0.819661 	 -0.006173
137 	 -0.840094 	 -0.835206 	 -0.004888
138 	 -0.825685 	 -0.819400 	 -0.006285
139 	 -0.814305 	 -0.806572 	 -0.007733
140 	 -0.840445 	 -0.834246 	 -0.006199
141 	 -0.814183 	 -0.807302 	 -0.006881
142 	 -0.818957 	 -0.812148 	 -0.006810
143 	 -0.823403 	 -0.817068 	 -0.006335
144 	 -0.819943 	 -0.812692 	 -0.007252
145 	 -0.818134 	 -0.810657 	 -0.007478
146 	 -0.821622 	 -0.815991 	 -0.005631
147 	 -0.821220 	 -0.814183 	 -0.007038
148 	 -0.824990 	 -0.819176 	 -0.005815
149 	 -0.818431 	 -0.811626 	 -0.006805
150 	 -0.826186 	 -0.820106 	 -0.006081
151 	 -0.821103 	 -0.814369 	 -0.006734
152 	 -0.828630 	 -0.822569 	 -0.006061
153 	 -0.820762 	 -0.814145 	 -0.006617
154 	 -0.815860 	 -0.808791 	 -0.007069
155 	 -0.806756 	 -0.798997 	 -0.007758
156 	 -0.817797 	 -0.811020 	 -0.006777
157 	 -0.812235 	 -0.804787 	 -0.007448
158 	 -0.826155 	 -0.820114 	 -0.006041
159 	 -0.819940 	 -0.813103 	 -0.006837
160 	 -0.837448 	 -0.832001 	 -0.005448
161 	 -0.817136 	 -0.810306 	 -0.006830
162 	 -0.834615 	 -0.828296 	 -0.006320
163 	 -0.826016 	 -0.819769 	 -0.006247
164 	 -0.816527 	 -0.809444 	 -0.007083
165 	 -0.829779 	 -0.823433 	 -0.006346
166 	 -0.824582 	 -0.818463 	 -0.006119
167 	 -0.821059 	 -0.814204 	 -0.006855
168 	 -0.819887 	 -0.812523 	 -0.007364
169 	 -0.819824 	 -0.813072 	 -0.006752
170 	 -0.814183 	 -0.807302 	 -0.006881
171 	 -0.827456 	 -0.821632 	 -0.005824
172 	 -0.834615 	 -0.828296 	 -0.006320
173 	 -0.821353 	 -0.814445 	 -0.006908
174 	 -0.837729 	 -0.832242 	 -0.005487
175 	 -0.821233 	 -0.814329 	 -0.006904
176 	 -0.827901 	 -0.821435 	 -0.006466
177 	 -0.832185 	 -0.826572 	 -0.005613
178 	 -0.842256 	 -0.839809 	 -0.002447
179 	 -0.827729 	 -0.821945 	 -0.005784
180 	 -0.805162 	 -0.797432 	 -0.007730
181 	 -0.825232 	 -0.819199 	 -0.006033
182 	 -0.818940 	 -0.811602 	 -0.007337
183 	 -0.822765 	 -0.815787 	 -0.006978
184 	 -0.824738 	 -0.817615 	 -0.007123
185 	 -0.827083 	 -0.821272 	 -0.005810
186 	 -0.822313 	 -0.815165 	 -0.007147
187 	 -0.826963 	 -0.821266 	 -0.005697
188 	 -0.820705 	 -0.814085 	 -0.006620
189 	 -0.816601 	 -0.809197 	 -0.007404
190 	 -0.821216 	 -0.814373 	 -0.006843
191 	 -0.825173 	 -0.818785 	 -0.006388
192 	 -0.820315 	 -0.813757 	 -0.006558
193 	 -0.815744 	 -0.808646 	 -0.007098
194 	 -0.820636 	 -0.813909 	 -0.006727
195 	 -0.817367 	 -0.810704 	 -0.006663
196 	 -0.830092 	 -0.823711 	 -0.006380
197 	 -0.823951 	 -0.817379 	 -0.006571
198 	 -0.819164 	 -0.812415 	 -0.006749
199 	 -0.821233 	 -0.814329 	 -0.006904
200 	 -0.809167 	 -0.800954 	 -0.008213
propagation step 3, averaged over 200
system1 energy: -0.825079, error: 0.014517
system2 energy: -0.818939, error: 0.017647
cs energy difference: -0.006140, error: 0.000231
propagation step 5
n_run 	 system1_en 	 system2_en 	 en_diff
1 	 -0.841356 	 -0.834923 	 -0.006434
2 	 -0.831535 	 -0.824280 	 -0.007255
3 	 -0.829540 	 -0.822880 	 -0.006660
4 	 -0.825718 	 -0.819007 	 -0.006711
5 	 -0.815893 	 -0.808085 	 -0.007809
6 	 -0.827506 	 -0.820555 	 -0.006950
7 	 -0.827407 	 -0.820461 	 -0.006946
8 	 -0.833502 	 -0.828102 	 -0.005400
9 	 -0.855746 	 -0.853375 	 -0.002370
10 	 -0.850642 	 -0.845698 	 -0.004944
11 	 -0.829482 	 -0.823141 	 -0.006341
12 	 -0.821525 	 -0.814854 	 -0.006672
13 	 -0.824174 	 -0.817596 	 -0.006578
14 	 -0.836004 	 -0.829864 	 -0.006140
15 	 -0.828463 	 -0.821924 	 -0.006539
16 	 -0.833717 	 -0.827935 	 -0.005782
17 	 -0.826239 	 -0.819249 	 -0.006990
18 	 -0.830240 	 -0.823872 	 -0.006368
19 	 -0.825552 	 -0.818946 	 -0.006606
20 	 -0.816511 	 -0.809386 	 -0.007125
21 	 -0.860415 	 -0.851996 	 -0.008419
22 	 -0.833467 	 -0.827175 	 -0.006292
23 	 -0.828803 	 -0.821984 	 -0.006819
24 	 -0.825568 	 -0.819157 	 -0.006412
25 	 -0.830292 	 -0.823313 	 -0.006979
26 	 -0.831800 	 -0.826419 	 -0.005381
27 	 -0.838841 	 -0.833489 	 -0.005353
28 	 -0.854371 	 -0.848985 	 -0.005386
29 	 -0.834951 	 -0.828821 	 -0.006130
30 	 -0.840195 	 -0.835233 	 -0.004962
31 	 -0.831751 	 -0.825754 	 -0.005997
32 	 -0.843332 	 -0.837262 	 -0.006070
33 	 -0.827028 	 -0.820596 	 -0.006433
34 	 -0.831097 	 -0.824764 	 -0.006333
35 	 -0.857300 	 -0.855766 	 -0.001534
36 	 -0.829482 	 -0.823141 	 -0.006341
37 	 -0.839575 	 -0.834423 	 -0.005152
38 	 -0.827773 	 -0.822632 	 -0.005140
39 	 -0.844471 	 -0.838882 	 -0.005588
40 	 -0.822838 	 -0.816323 	 -0.006515
41 	 -0.840558 	 -0.834654 	 -0.005904
42 	 -0.852447 	 -0.851575 	 -0.000872
43 	 -0.857945 	 -0.855882 	 -0.002063
44 	 -0.830991 	 -0.824490 	 -0.006502
45 	 -0.826493 	 -0.819690 	 -0.006803
46 	 -0.864958 	 -0.856828 	 -0.008130
47 	 -0.824106 	 -0.817996 	 -0.006110
48 	 -0.827407 	 -0.820461 	 -0.006946
49 	 -0.838766 	 -0.832666 	 -0.006101
50 	 -0.824075 	 -0.817128 	 -0.006946
51 	 -0.832760 	 -0.825709 	 -0.007051
52 	 -0.840846 	 -0.835134 	 -0.005712
53 	 -0.868833 	 -0.869074 	 0.000241
54 	 -0.827921 	 -0.821227 	 -0.006694
55 	 -0.830462 	 -0.823819 	 -0.006643
56 	 -0.852729 	 -0.848336 	 -0.004394
57 	 -0.823728 	 -0.816917 	 -0.006812
58 	 -0.848781 	 -0.843718 	 -0.005063
59 	 -0.826773 	 -0.820352 	 -0.006421
60 	 -0.829450 	 -0.823279 	 -0.006171
61 	 -0.819734 	 -0.812986 	 -0.006748
62 	 -0.847858 	 -0.842525 	 -0.005333
63 	 -0.828710 	 -0.822001 	 -0.006709
64 	 -0.831785 	 -0.825593 	 -0.006192
65 	 -0.826493 	 -0.819690 	 -0.006803
66 	 -0.840008 	 -0.834143 	 -0.005865
67 	 -0.833075 	 -0.826748 	 -0.006327
68 	 -0.901507 	 -0.899762 	 -0.001745
69 	 -0.821098 	 -0.814487 	 -0.006611
70 	 -0.828545 	 -0.822539 	 -0.006006
71 	 -0.848466 	 -0.846077 	 -0.002389
72 	 -0.833914 	 -0.826811 	 -0.007103
73 	 -0.832614 	 -0.826664 	 -0.005949
74 	 -0.831209 	 -0.825420 	 -0.005789
75 	 -0.827360 	 -0.820683 	 -0.006676
76 	 -0.851538 	 -0.848755 	 -0.002784
77 	 -0.824324 	 -0.817277 	 -0.007047
78 	 -0.829191 	 -0.822121 	 -0.007070
79 	 -0.828242 	 -0.821588 	 -0.006654
80 	 -0.835129 	 -0.829086 	 -0.006043
81 	 -0.827686 	 -0.821175 	 -0.006511
82 	 -0.841546 	 -0.835525 	 -0.006021
83 	 -0.844962 	 -0.838962 	 -0.006000
84 	 -0.830979 	 -0.824662 	 -0.006317
85 	 -0.826852 	 -0.820446 	 -0.006406
86 	 -0.855746 	 -0.853375 	 -0.002370
87 	 -0.834738 	 -0.829271 	 -0.005467
88 	 -0.844962 	 -0.838962 	 -0.006000
89 	 -0.829629 	 -0.823662 	 -0.005967
90 	 -0.828779 	 -0.822770 	 -0.006009
91 	 -0.831146 	 -0.824563 	 -0.006582
92 	 -0.837613 	 -0.835218 	 -0.002395
93 	 -0.831893 	 -0.826429 	 -0.005463
94 	 -0.855746 	 -0.853375 	 -0.002370
95 	 -0.841959 	 -0.836598 	 -0.005361
96 	 -0.821965 	 -0.814873 	 -0.007092
97 	 -0.859590 	 -0.857471 	 -0.002118
98 	 -0.837118 	 -0.831039 	 -0.006079
99 	 -0.831103 	 -0.824231 	 -0.006872
100 	 -0.837769 	 -0.831345 	 -0.006424
101 	 -0.826916 	 -0.820020 	 -0.006896
102 	 -0.856154 	 -0.853834 	 -0.002320
103 	 -0.839774 	 -0.833658 	 -0.006117
104 	 -0.825954 	 -0.818531 	 -0.007423
105 	 -0.835401 	 -0.830455 	 -0.004947
106 	 -0.844302 	 -0.839615 	 -0.004687
107 	 -0.826325 	 -0.819811 	 -0.006513
108 	 -0.815476 	 -0.807652 	 -0.007824
109 	 -0.822789 	 -0.815685 	 -0.007104
110 	 -0.847811 	 -0.842185 	 -0.005626
111 	 -0.828446 	 -0.822320 	 -0.006126
112 	 -0.828203 	 -0.821835 	 -0.006368
113 	 -0.829114 	 -0.822359 	 -0.006754
114 	 -0.840740 	 -0.835106 	 -0.005634
115 	 -0.822566 	 -0.815502 	 -0.007064
116 	 -0.828244 	 -0.821615 	 -0.006629
117 	 -0.836389 	 -0.830887 	 -0.005502
118 	 -0.826298 	 -0.819159 	 -0.007139
119 	 -0.822713 	 -0.815166 	 -0.007547
120 	 -0.831335 	 -0.824418 	 -0.006917
121 	 -0.830878 	 -0.824699 	 -0.006180
122 	 -0.858044 	 -0.855111 	 -0.002933
123 	 -0.829265 	 -0.822926 	 -0.006338
124 	 -0.825672 	 -0.819053 	 -0.006619
125 	 -0.822661 	 -0.815833 	 -0.006828
126 	 -0.842951 	 -0.838921 	 -0.004031
127 	 -0.825718 	 -0.819007 	 -0.006711
128 	 -0.824110 	 -0.816910 	 -0.007200
129 	 -0.831448 	 -0.824348 	 -0.007099
130 	 -0.855873 	 -0.855578 	 -0.000295
131 	 -0.835230 	 -0.828445 	 -0.006785
132 	 -0.830744 	 -0.823483 	 -0.007261
133 	 -0.842007 	 -0.836772 	 -0.005235
134 	 -0.825532 	 -0.817919 	 -0.007612
135 	 -0.831335 	 -0.824418 	 -0.006917
136 	 -0.847223 	 -0.841549 	 -0.005674
137 	 -0.823374 	 -0.816586 	 -0.006787
138 	 -0.831707 	 -0.825327 	 -0.006380
139 	 -0.821622 	 -0.814636 	 -0.006986
140 	 -0.909017 	 -0.909781 	 0.000764
141 	 -0.826802 	 -0.821113 	 -0.005689
142 	 -0.848780 	 -0.846265 	 -0.002515
143 	 -0.827564 	 -0.821147 	 -0.006417
144 	 -0.833075 	 -0.826748 	 -0.006327
145 	 -0.829959 	 -0.822716 	 -0.007243
146 	 -0.830645 	 -0.824912 	 -0.005733
147 	 -0.847148 	 -0.840302 	 -0.006846
148 	 -0.836597 	 -0.830220 	 -0.006377
149 	 -0.825221 	 -0.818335 	 -0.006885
150 	 -0.835543 	 -0.829633 	 -0.005910
151 	 -0.855067 	 -0.852724 	 -0.002343
152 	 -0.841506 	 -0.836436 	 -0.005069
153 	 -0.831209 	 -0.825420 	 -0.005789
154 	 -0.828092 	 -0.822059 	 -0.006032
155 	 -0.821519 	 -0.815289 	 -0.006230
156 	 -0.828046 	 -0.821392 	 -0.006654
157 	 -0.821525 	 -0.814854 	 -0.006672
158 	 -0.840082 	 -0.836004 	 -0.004078
159 	 -0.848804 	 -0.844823 	 -0.003981
160 	 -0.840798 	 -0.835381 	 -0.005416
161 	 -0.842951 	 -0.838921 	 -0.004031
162 	 -0.860369 	 -0.855811 	 -0.004558
163 	 -0.850642 	 -0.845698 	 -0.004944
164 	 -0.824207 	 -0.817615 	 -0.006592
165 	 -0.843332 	 -0.837262 	 -0.006070
166 	 -0.848392 	 -0.845176 	 -0.003216
167 	 -0.830325 	 -0.824002 	 -0.006324
168 	 -0.823695 	 -0.817327 	 -0.006368
169 	 -0.829635 	 -0.823242 	 -0.006394
170 	 -0.826802 	 -0.821113 	 -0.005689
171 	 -0.857945 	 -0.855882 	 -0.002063
172 	 -0.860369 	 -0.855811 	 -0.004558
173 	 -0.848456 	 -0.843371 	 -0.005084
174 	 -0.844150 	 -0.839063 	 -0.005087
175 	 -0.854894 	 -0.850895 	 -0.003999
176 	 -0.828203 	 -0.821835 	 -0.006368
177 	 -0.834586 	 -0.828096 	 -0.006491
178 	 -0.868833 	 -0.869074 	 0.000241
179 	 -0.831872 	 -0.825613 	 -0.006259
180 	 -0.812305 	 -0.804579 	 -0.007726
181 	 -0.832910 	 -0.827513 	 -0.005397
182 	 -0.827273 	 -0.820720 	 -0.006553
183 	 -0.835052 	 -0.828686 	 -0.006367
184 	 -0.828505 	 -0.821711 	 -0.006794
185 	 -0.829660 	 -0.823777 	 -0.005883
186 	 -0.825532 	 -0.817919 	 -0.007612
187 	 -0.827963 	 -0.821017 	 -0.006946
188 	 -0.825598 	 -0.818766 	 -0.006833
189 	 -0.829094 	 -0.823070 	 -0.006024
190 	 -0.822008 	 -0.814653 	 -0.007355
191 	 -0.821633 	 -0.814545 	 -0.007088
192 	 -0.825935 	 -0.818893 	 -0.007042
193 	 -0.824569 	 -0.817631 	 -0.006938
194 	 -0.822012 	 -0.814672 	 -0.007339
195 	 -0.832192 	 -0.825602 	 -0.006591
196 	 -0.869366 	 -0.867462 	 -0.001904
