2.999910545349121094e+01 -2.198044210672378540e-02
2.999910545349121094e+01 -2.198044210672378540e-02
2.999910545349121094e+01 -2.198044210672378540e-02
2.999910545349121094e+01 -2.198044210672378540e-02
2.999910545349121094e+01 -2.198044210672378540e-02
2.999910545349121094e+01 -2.198044210672378540e-02
2.999910545349121094e+01 -2.198044210672378540e-02
2.999910545349121094e+01 -2.198044210672378540e-02
3.006380844116210938e+01 -3.380522876977920532e-02
3.006380844116210938e+01 -3.380522876977920532e-02
3.006380844116210938e+01 -3.380522876977920532e-02
3.006380844116210938e+01 -3.380522876977920532e-02
3.006380844116210938e+01 -3.380522876977920532e-02
3.006380844116210938e+01 -3.380522876977920532e-02
3.006380844116210938e+01 -3.380522876977920532e-02
3.006380844116210938e+01 -3.380522876977920532e-02
3.002947616577148438e+01 -4.610722139477729797e-02
3.002947616577148438e+01 -4.610722139477729797e-02
3.002947616577148438e+01 -4.610722139477729797e-02
3.002947616577148438e+01 -4.610722139477729797e-02
3.002947616577148438e+01 -4.610722139477729797e-02
3.002947616577148438e+01 -4.610722139477729797e-02
3.002947616577148438e+01 -4.610722139477729797e-02
3.002947616577148438e+01 -4.610722139477729797e-02
2.996619224548339844e+01 -2.357170358300209045e-02
2.996619224548339844e+01 -2.357170358300209045e-02
2.996619224548339844e+01 -2.357170358300209045e-02
2.996619224548339844e+01 -2.357170358300209045e-02
2.996619224548339844e+01 -2.357170358300209045e-02
2.996619224548339844e+01 -2.357170358300209045e-02
2.996619224548339844e+01 -2.357170358300209045e-02
2.996619224548339844e+01 -2.357170358300209045e-02
2.994310188293457031e+01 -2.108962833881378174e-02
2.994310188293457031e+01 -2.108962833881378174e-02
2.994310188293457031e+01 -2.108962833881378174e-02
2.994310188293457031e+01 -2.108962833881378174e-02
2.994310188293457031e+01 -2.108962833881378174e-02
2.994310188293457031e+01 -2.108962833881378174e-02
2.994310188293457031e+01 -2.108962833881378174e-02
2.994310188293457031e+01 -2.108962833881378174e-02
2.994480323791503906e+01 -2.611328288912773132e-02
2.994480323791503906e+01 -2.611328288912773132e-02
2.994480323791503906e+01 -2.611328288912773132e-02
2.994480323791503906e+01 -2.611328288912773132e-02
2.994480323791503906e+01 -2.611328288912773132e-02
2.994480323791503906e+01 -2.611328288912773132e-02
2.994480323791503906e+01 -2.611328288912773132e-02
2.994480323791503906e+01 -2.611328288912773132e-02
2.997165870666503906e+01 -1.827780902385711670e-02
2.997165870666503906e+01 -1.827780902385711670e-02
2.997165870666503906e+01 -1.827780902385711670e-02
2.997165870666503906e+01 -1.827780902385711670e-02
2.997165870666503906e+01 -1.827780902385711670e-02
2.997165870666503906e+01 -1.827780902385711670e-02
2.997165870666503906e+01 -1.827780902385711670e-02
2.997165870666503906e+01 -1.827780902385711670e-02
2.997394371032714844e+01 -2.317963354289531708e-02
2.997394371032714844e+01 -2.317963354289531708e-02
2.997394371032714844e+01 -2.317963354289531708e-02
2.997394371032714844e+01 -2.317963354289531708e-02
2.997394371032714844e+01 -2.317963354289531708e-02
2.997394371032714844e+01 -2.317963354289531708e-02
2.997394371032714844e+01 -2.317963354289531708e-02
2.997394371032714844e+01 -2.317963354289531708e-02
2.998683547973632812e+01 -4.552802816033363342e-02
2.998683547973632812e+01 -4.552802816033363342e-02
2.998683547973632812e+01 -4.552802816033363342e-02
2.998683547973632812e+01 -4.552802816033363342e-02
2.998683547973632812e+01 -4.552802816033363342e-02
2.998683547973632812e+01 -4.552802816033363342e-02
2.998683547973632812e+01 -4.552802816033363342e-02
2.998683547973632812e+01 -4.552802816033363342e-02
2.999849128723144531e+01 -2.324595674872398376e-02
2.999849128723144531e+01 -2.324595674872398376e-02
2.999849128723144531e+01 -2.324595674872398376e-02
2.999849128723144531e+01 -2.324595674872398376e-02
2.999849128723144531e+01 -2.324595674872398376e-02
2.999849128723144531e+01 -2.324595674872398376e-02
2.999849128723144531e+01 -2.324595674872398376e-02
2.999849128723144531e+01 -2.324595674872398376e-02
2.996644783020019531e+01 -2.776231430470943451e-02
2.996644783020019531e+01 -2.776231430470943451e-02
2.996644783020019531e+01 -2.776231430470943451e-02
2.996644783020019531e+01 -2.776231430470943451e-02
2.996644783020019531e+01 -2.776231430470943451e-02
2.996644783020019531e+01 -2.776231430470943451e-02
2.996644783020019531e+01 -2.776231430470943451e-02
2.996644783020019531e+01 -2.776231430470943451e-02
2.997917556762695312e+01 -1.746292039752006531e-02
2.997917556762695312e+01 -1.746292039752006531e-02
2.997917556762695312e+01 -1.746292039752006531e-02
2.997917556762695312e+01 -1.746292039752006531e-02
2.997917556762695312e+01 -1.746292039752006531e-02
2.997917556762695312e+01 -1.746292039752006531e-02
2.997917556762695312e+01 -1.746292039752006531e-02
2.997917556762695312e+01 -1.746292039752006531e-02
3.000532341003417969e+01 -3.195227682590484619e-02
3.000532341003417969e+01 -3.195227682590484619e-02
3.000532341003417969e+01 -3.195227682590484619e-02
3.000532341003417969e+01 -3.195227682590484619e-02
3.000532341003417969e+01 -3.195227682590484619e-02
3.000532341003417969e+01 -3.195227682590484619e-02
3.000532341003417969e+01 -3.195227682590484619e-02
3.000532341003417969e+01 -3.195227682590484619e-02
2.998879241943359375e+01 -2.485390752553939819e-02
2.998879241943359375e+01 -2.485390752553939819e-02
2.998879241943359375e+01 -2.485390752553939819e-02
2.998879241943359375e+01 -2.485390752553939819e-02
2.998879241943359375e+01 -2.485390752553939819e-02
2.998879241943359375e+01 -2.485390752553939819e-02
2.998879241943359375e+01 -2.485390752553939819e-02
2.998879241943359375e+01 -2.485390752553939819e-02
3.004175567626953125e+01 -2.963759936392307281e-02
3.004175567626953125e+01 -2.963759936392307281e-02
3.004175567626953125e+01 -2.963759936392307281e-02
3.004175567626953125e+01 -2.963759936392307281e-02
3.004175567626953125e+01 -2.963759936392307281e-02
3.004175567626953125e+01 -2.963759936392307281e-02
3.004175567626953125e+01 -2.963759936392307281e-02
3.004175567626953125e+01 -2.963759936392307281e-02
2.994307136535644531e+01 -2.494467981159687042e-02
2.994307136535644531e+01 -2.494467981159687042e-02
2.994307136535644531e+01 -2.494467981159687042e-02
2.994307136535644531e+01 -2.494467981159687042e-02
2.994307136535644531e+01 -2.494467981159687042e-02
2.994307136535644531e+01 -2.494467981159687042e-02
2.994307136535644531e+01 -2.494467981159687042e-02
2.994307136535644531e+01 -2.494467981159687042e-02
2.999970817565917969e+01 -2.530549466609954834e-02
2.999970817565917969e+01 -2.530549466609954834e-02
2.999970817565917969e+01 -2.530549466609954834e-02
2.999970817565917969e+01 -2.530549466609954834e-02
2.999970817565917969e+01 -2.530549466609954834e-02
2.999970817565917969e+01 -2.530549466609954834e-02
2.999970817565917969e+01 -2.530549466609954834e-02
2.999970817565917969e+01 -2.530549466609954834e-02
2.999655914306640625e+01 -2.085012197494506836e-02
2.999655914306640625e+01 -2.085012197494506836e-02
2.999655914306640625e+01 -2.085012197494506836e-02
2.999655914306640625e+01 -2.085012197494506836e-02
2.999655914306640625e+01 -2.085012197494506836e-02
2.999655914306640625e+01 -2.085012197494506836e-02
2.999655914306640625e+01 -2.085012197494506836e-02
2.999655914306640625e+01 -2.085012197494506836e-02
3.001759529113769531e+01 -2.426826208829879761e-02
3.001759529113769531e+01 -2.426826208829879761e-02
3.001759529113769531e+01 -2.426826208829879761e-02
3.001759529113769531e+01 -2.426826208829879761e-02
3.001759529113769531e+01 -2.426826208829879761e-02
3.001759529113769531e+01 -2.426826208829879761e-02
3.001759529113769531e+01 -2.426826208829879761e-02
3.001759529113769531e+01 -2.426826208829879761e-02
2.998946571350097656e+01 -2.651305496692657471e-02
2.998946571350097656e+01 -2.651305496692657471e-02
2.998946571350097656e+01 -2.651305496692657471e-02
2.998946571350097656e+01 -2.651305496692657471e-02
2.998946571350097656e+01 -2.651305496692657471e-02
2.998946571350097656e+01 -2.651305496692657471e-02
2.998946571350097656e+01 -2.651305496692657471e-02
2.998946571350097656e+01 -2.651305496692657471e-02
3.006299781799316406e+01 -3.910963237285614014e-02
3.006299781799316406e+01 -3.910963237285614014e-02
3.006299781799316406e+01 -3.910963237285614014e-02
3.006299781799316406e+01 -3.910963237285614014e-02
3.006299781799316406e+01 -3.910963237285614014e-02
3.006299781799316406e+01 -3.910963237285614014e-02
3.006299781799316406e+01 -3.910963237285614014e-02
3.006299781799316406e+01 -3.910963237285614014e-02
3.002948570251464844e+01 -4.640610143542289734e-02
3.002948570251464844e+01 -4.640610143542289734e-02
3.002948570251464844e+01 -4.640610143542289734e-02
3.002948570251464844e+01 -4.640610143542289734e-02
3.002948570251464844e+01 -4.640610143542289734e-02
3.002948570251464844e+01 -4.640610143542289734e-02
3.002948570251464844e+01 -4.640610143542289734e-02
3.002948570251464844e+01 -4.640610143542289734e-02
2.996677970886230469e+01 -3.445945680141448975e-02
2.996677970886230469e+01 -3.445945680141448975e-02
2.996677970886230469e+01 -3.445945680141448975e-02
2.996677970886230469e+01 -3.445945680141448975e-02
2.996677970886230469e+01 -3.445945680141448975e-02
2.996677970886230469e+01 -3.445945680141448975e-02
2.996677970886230469e+01 -3.445945680141448975e-02
2.996677970886230469e+01 -3.445945680141448975e-02
3.004405784606933594e+01 -3.707907721400260925e-02
3.004405784606933594e+01 -3.707907721400260925e-02
3.004405784606933594e+01 -3.707907721400260925e-02
3.004405784606933594e+01 -3.707907721400260925e-02
3.004405784606933594e+01 -3.707907721400260925e-02
3.004405784606933594e+01 -3.707907721400260925e-02
3.004405784606933594e+01 -3.707907721400260925e-02
3.004405784606933594e+01 -3.707907721400260925e-02
3.014898681640625000e+01 -5.245795100927352905e-02
3.014898681640625000e+01 -5.245795100927352905e-02
3.014898681640625000e+01 -5.245795100927352905e-02
3.014898681640625000e+01 -5.245795100927352905e-02
3.014898681640625000e+01 -5.245795100927352905e-02
3.014898681640625000e+01 -5.245795100927352905e-02
3.014898681640625000e+01 -5.245795100927352905e-02
3.014898681640625000e+01 -5.245795100927352905e-02
3.002756881713867188e+01 -4.278466850519180298e-02
3.002756881713867188e+01 -4.278466850519180298e-02
3.002756881713867188e+01 -4.278466850519180298e-02
3.002756881713867188e+01 -4.278466850519180298e-02
3.002756881713867188e+01 -4.278466850519180298e-02
3.002756881713867188e+01 -4.278466850519180298e-02
3.002756881713867188e+01 -4.278466850519180298e-02
3.002756881713867188e+01 -4.278466850519180298e-02
2.997956657409667969e+01 -3.045914508402347565e-02
2.997956657409667969e+01 -3.045914508402347565e-02
2.997956657409667969e+01 -3.045914508402347565e-02
2.997956657409667969e+01 -3.045914508402347565e-02
2.997956657409667969e+01 -3.045914508402347565e-02
2.997956657409667969e+01 -3.045914508402347565e-02
2.997956657409667969e+01 -3.045914508402347565e-02
2.997956657409667969e+01 -3.045914508402347565e-02
3.001615142822265625e+01 -3.622364252805709839e-02
3.001615142822265625e+01 -3.622364252805709839e-02
3.001615142822265625e+01 -3.622364252805709839e-02
3.001615142822265625e+01 -3.622364252805709839e-02
3.001615142822265625e+01 -3.622364252805709839e-02
3.001615142822265625e+01 -3.622364252805709839e-02
3.001615142822265625e+01 -3.622364252805709839e-02
3.001615142822265625e+01 -3.622364252805709839e-02
2.993400382995605469e+01 -3.063093684613704681e-02
2.993400382995605469e+01 -3.063093684613704681e-02
2.993400382995605469e+01 -3.063093684613704681e-02
2.993400382995605469e+01 -3.063093684613704681e-02
2.993400382995605469e+01 -3.063093684613704681e-02
2.993400382995605469e+01 -3.063093684613704681e-02
2.993400382995605469e+01 -3.063093684613704681e-02
2.993400382995605469e+01 -3.063093684613704681e-02
3.005505752563476562e+01 -3.436297923326492310e-02
3.005505752563476562e+01 -3.436297923326492310e-02
3.005505752563476562e+01 -3.436297923326492310e-02
3.005505752563476562e+01 -3.436297923326492310e-02
3.005505752563476562e+01 -3.436297923326492310e-02
3.005505752563476562e+01 -3.436297923326492310e-02
3.005505752563476562e+01 -3.436297923326492310e-02
3.005505752563476562e+01 -3.436297923326492310e-02
