2.996970176696777344e+01 -3.219466209411621094e+00 0.000000000000000000e+00 -3.073761984705924988e-02
2.996970176696777344e+01 -3.219466209411621094e+00 0.000000000000000000e+00 -3.073761984705924988e-02
2.996970176696777344e+01 -3.219466209411621094e+00 0.000000000000000000e+00 -3.073761984705924988e-02
2.996970176696777344e+01 -3.219466209411621094e+00 0.000000000000000000e+00 -3.073761984705924988e-02
2.996970176696777344e+01 -3.219466209411621094e+00 0.000000000000000000e+00 -3.073761984705924988e-02
2.996970176696777344e+01 -3.219466209411621094e+00 0.000000000000000000e+00 -3.073761984705924988e-02
2.996970176696777344e+01 -3.219466209411621094e+00 0.000000000000000000e+00 -3.073761984705924988e-02
2.996970176696777344e+01 -3.219466209411621094e+00 0.000000000000000000e+00 -3.073761984705924988e-02
2.994317626953125000e+01 -3.210263967514038086e+00 0.000000000000000000e+00 -2.253114804625511169e-02
2.994317626953125000e+01 -3.210263967514038086e+00 0.000000000000000000e+00 -2.253114804625511169e-02
2.994317626953125000e+01 -3.210263967514038086e+00 0.000000000000000000e+00 -2.253114804625511169e-02
2.994317626953125000e+01 -3.210263967514038086e+00 0.000000000000000000e+00 -2.253114804625511169e-02
2.994317626953125000e+01 -3.210263967514038086e+00 0.000000000000000000e+00 -2.253114804625511169e-02
2.994317626953125000e+01 -3.210263967514038086e+00 0.000000000000000000e+00 -2.253114804625511169e-02
2.994317626953125000e+01 -3.210263967514038086e+00 0.000000000000000000e+00 -2.253114804625511169e-02
2.994317626953125000e+01 -3.210263967514038086e+00 0.000000000000000000e+00 -2.253114804625511169e-02
2.996823501586914062e+01 -3.212634801864624023e+00 0.000000000000000000e+00 -2.579917199909687042e-02
2.996823501586914062e+01 -3.212634801864624023e+00 0.000000000000000000e+00 -2.579917199909687042e-02
2.996823501586914062e+01 -3.212634801864624023e+00 0.000000000000000000e+00 -2.579917199909687042e-02
2.996823501586914062e+01 -3.212634801864624023e+00 0.000000000000000000e+00 -2.579917199909687042e-02
2.996823501586914062e+01 -3.212634801864624023e+00 0.000000000000000000e+00 -2.579917199909687042e-02
2.996823501586914062e+01 -3.212634801864624023e+00 0.000000000000000000e+00 -2.579917199909687042e-02
2.996823501586914062e+01 -3.212634801864624023e+00 0.000000000000000000e+00 -2.579917199909687042e-02
2.996823501586914062e+01 -3.212634801864624023e+00 0.000000000000000000e+00 -2.579917199909687042e-02
3.001898956298828125e+01 -3.208482742309570312e+00 0.000000000000000000e+00 -2.929766289889812469e-02
3.001898956298828125e+01 -3.208482742309570312e+00 0.000000000000000000e+00 -2.929766289889812469e-02
3.001898956298828125e+01 -3.208482742309570312e+00 0.000000000000000000e+00 -2.929766289889812469e-02
3.001898956298828125e+01 -3.208482742309570312e+00 0.000000000000000000e+00 -2.929766289889812469e-02
3.001898956298828125e+01 -3.208482742309570312e+00 0.000000000000000000e+00 -2.929766289889812469e-02
3.001898956298828125e+01 -3.208482742309570312e+00 0.000000000000000000e+00 -2.929766289889812469e-02
3.001898956298828125e+01 -3.208482742309570312e+00 0.000000000000000000e+00 -2.929766289889812469e-02
3.001898956298828125e+01 -3.208482742309570312e+00 0.000000000000000000e+00 -2.929766289889812469e-02
3.004848098754882812e+01 -3.216425180435180664e+00 0.000000000000000000e+00 -3.296897187829017639e-02
3.004848098754882812e+01 -3.216425180435180664e+00 0.000000000000000000e+00 -3.296897187829017639e-02
3.004848098754882812e+01 -3.216425180435180664e+00 0.000000000000000000e+00 -3.296897187829017639e-02
3.004848098754882812e+01 -3.216425180435180664e+00 0.000000000000000000e+00 -3.296897187829017639e-02
3.004848098754882812e+01 -3.216425180435180664e+00 0.000000000000000000e+00 -3.296897187829017639e-02
3.004848098754882812e+01 -3.216425180435180664e+00 0.000000000000000000e+00 -3.296897187829017639e-02
3.004848098754882812e+01 -3.216425180435180664e+00 0.000000000000000000e+00 -3.296897187829017639e-02
3.004848098754882812e+01 -3.216425180435180664e+00 0.000000000000000000e+00 -3.296897187829017639e-02
2.998764228820800781e+01 -3.212101936340332031e+00 0.000000000000000000e+00 -3.178254887461662292e-02
2.998764228820800781e+01 -3.212101936340332031e+00 0.000000000000000000e+00 -3.178254887461662292e-02
2.998764228820800781e+01 -3.212101936340332031e+00 0.000000000000000000e+00 -3.178254887461662292e-02
2.998764228820800781e+01 -3.212101936340332031e+00 0.000000000000000000e+00 -3.178254887461662292e-02
2.998764228820800781e+01 -3.212101936340332031e+00 0.000000000000000000e+00 -3.178254887461662292e-02
2.998764228820800781e+01 -3.212101936340332031e+00 0.000000000000000000e+00 -3.178254887461662292e-02
2.998764228820800781e+01 -3.212101936340332031e+00 0.000000000000000000e+00 -3.178254887461662292e-02
2.998764228820800781e+01 -3.212101936340332031e+00 0.000000000000000000e+00 -3.178254887461662292e-02
3.000009346008300781e+01 -3.206474781036376953e+00 0.000000000000000000e+00 -3.220183774828910828e-02
3.000009346008300781e+01 -3.206474781036376953e+00 0.000000000000000000e+00 -3.220183774828910828e-02
3.000009346008300781e+01 -3.206474781036376953e+00 0.000000000000000000e+00 -3.220183774828910828e-02
3.000009346008300781e+01 -3.206474781036376953e+00 0.000000000000000000e+00 -3.220183774828910828e-02
3.000009346008300781e+01 -3.206474781036376953e+00 0.000000000000000000e+00 -3.220183774828910828e-02
3.000009346008300781e+01 -3.206474781036376953e+00 0.000000000000000000e+00 -3.220183774828910828e-02
3.000009346008300781e+01 -3.206474781036376953e+00 0.000000000000000000e+00 -3.220183774828910828e-02
3.000009346008300781e+01 -3.206474781036376953e+00 0.000000000000000000e+00 -3.220183774828910828e-02
2.996406173706054688e+01 -3.210071802139282227e+00 0.000000000000000000e+00 -2.532110176980495453e-02
2.996406173706054688e+01 -3.210071802139282227e+00 0.000000000000000000e+00 -2.532110176980495453e-02
2.996406173706054688e+01 -3.210071802139282227e+00 0.000000000000000000e+00 -2.532110176980495453e-02
2.996406173706054688e+01 -3.210071802139282227e+00 0.000000000000000000e+00 -2.532110176980495453e-02
2.996406173706054688e+01 -3.210071802139282227e+00 0.000000000000000000e+00 -2.532110176980495453e-02
2.996406173706054688e+01 -3.210071802139282227e+00 0.000000000000000000e+00 -2.532110176980495453e-02
2.996406173706054688e+01 -3.210071802139282227e+00 0.000000000000000000e+00 -2.532110176980495453e-02
2.996406173706054688e+01 -3.210071802139282227e+00 0.000000000000000000e+00 -2.532110176980495453e-02
3.000570869445800781e+01 -3.204508781433105469e+00 0.000000000000000000e+00 -2.311150543391704559e-02
3.000570869445800781e+01 -3.204508781433105469e+00 0.000000000000000000e+00 -2.311150543391704559e-02
3.000570869445800781e+01 -3.204508781433105469e+00 0.000000000000000000e+00 -2.311150543391704559e-02
3.000570869445800781e+01 -3.204508781433105469e+00 0.000000000000000000e+00 -2.311150543391704559e-02
3.000570869445800781e+01 -3.204508781433105469e+00 0.000000000000000000e+00 -2.311150543391704559e-02
3.000570869445800781e+01 -3.204508781433105469e+00 0.000000000000000000e+00 -2.311150543391704559e-02
3.000570869445800781e+01 -3.204508781433105469e+00 0.000000000000000000e+00 -2.311150543391704559e-02
3.000570869445800781e+01 -3.204508781433105469e+00 0.000000000000000000e+00 -2.311150543391704559e-02
2.997007369995117188e+01 -3.204128742218017578e+00 0.000000000000000000e+00 -2.579332143068313599e-02
2.997007369995117188e+01 -3.204128742218017578e+00 0.000000000000000000e+00 -2.579332143068313599e-02
2.997007369995117188e+01 -3.204128742218017578e+00 0.000000000000000000e+00 -2.579332143068313599e-02
2.997007369995117188e+01 -3.204128742218017578e+00 0.000000000000000000e+00 -2.579332143068313599e-02
2.997007369995117188e+01 -3.204128742218017578e+00 0.000000000000000000e+00 -2.579332143068313599e-02
2.997007369995117188e+01 -3.204128742218017578e+00 0.000000000000000000e+00 -2.579332143068313599e-02
2.997007369995117188e+01 -3.204128742218017578e+00 0.000000000000000000e+00 -2.579332143068313599e-02
2.997007369995117188e+01 -3.204128742218017578e+00 0.000000000000000000e+00 -2.579332143068313599e-02
3.007471275329589844e+01 -3.211050510406494141e+00 0.000000000000000000e+00 -3.512893989682197571e-02
3.007471275329589844e+01 -3.211050510406494141e+00 0.000000000000000000e+00 -3.512893989682197571e-02
3.007471275329589844e+01 -3.211050510406494141e+00 0.000000000000000000e+00 -3.512893989682197571e-02
3.007471275329589844e+01 -3.211050510406494141e+00 0.000000000000000000e+00 -3.512893989682197571e-02
3.007471275329589844e+01 -3.211050510406494141e+00 0.000000000000000000e+00 -3.512893989682197571e-02
3.007471275329589844e+01 -3.211050510406494141e+00 0.000000000000000000e+00 -3.512893989682197571e-02
3.007471275329589844e+01 -3.211050510406494141e+00 0.000000000000000000e+00 -3.512893989682197571e-02
3.007471275329589844e+01 -3.211050510406494141e+00 0.000000000000000000e+00 -3.512893989682197571e-02
2.995737838745117188e+01 -3.199291467666625977e+00 0.000000000000000000e+00 -2.666470408439636230e-02
2.995737838745117188e+01 -3.199291467666625977e+00 0.000000000000000000e+00 -2.666470408439636230e-02
2.995737838745117188e+01 -3.199291467666625977e+00 0.000000000000000000e+00 -2.666470408439636230e-02
2.995737838745117188e+01 -3.199291467666625977e+00 0.000000000000000000e+00 -2.666470408439636230e-02
2.995737838745117188e+01 -3.199291467666625977e+00 0.000000000000000000e+00 -2.666470408439636230e-02
2.995737838745117188e+01 -3.199291467666625977e+00 0.000000000000000000e+00 -2.666470408439636230e-02
2.995737838745117188e+01 -3.199291467666625977e+00 0.000000000000000000e+00 -2.666470408439636230e-02
2.995737838745117188e+01 -3.199291467666625977e+00 0.000000000000000000e+00 -2.666470408439636230e-02
2.998579025268554688e+01 -3.209637641906738281e+00 0.000000000000000000e+00 -3.460988774895668030e-02
2.998579025268554688e+01 -3.209637641906738281e+00 0.000000000000000000e+00 -3.460988774895668030e-02
2.998579025268554688e+01 -3.209637641906738281e+00 0.000000000000000000e+00 -3.460988774895668030e-02
2.998579025268554688e+01 -3.209637641906738281e+00 0.000000000000000000e+00 -3.460988774895668030e-02
2.998579025268554688e+01 -3.209637641906738281e+00 0.000000000000000000e+00 -3.460988774895668030e-02
2.998579025268554688e+01 -3.209637641906738281e+00 0.000000000000000000e+00 -3.460988774895668030e-02
2.998579025268554688e+01 -3.209637641906738281e+00 0.000000000000000000e+00 -3.460988774895668030e-02
2.998579025268554688e+01 -3.209637641906738281e+00 0.000000000000000000e+00 -3.460988774895668030e-02
2.998859405517578125e+01 -3.236992835998535156e+00 0.000000000000000000e+00 -5.176198855042457581e-02
2.998859405517578125e+01 -3.236992835998535156e+00 0.000000000000000000e+00 -5.176198855042457581e-02
2.998859405517578125e+01 -3.236992835998535156e+00 0.000000000000000000e+00 -5.176198855042457581e-02
2.998859405517578125e+01 -3.236992835998535156e+00 0.000000000000000000e+00 -5.176198855042457581e-02
2.998859405517578125e+01 -3.236992835998535156e+00 0.000000000000000000e+00 -5.176198855042457581e-02
2.998859405517578125e+01 -3.236992835998535156e+00 0.000000000000000000e+00 -5.176198855042457581e-02
2.998859405517578125e+01 -3.236992835998535156e+00 0.000000000000000000e+00 -5.176198855042457581e-02
2.998859405517578125e+01 -3.236992835998535156e+00 0.000000000000000000e+00 -5.176198855042457581e-02
2.997617340087890625e+01 -3.215873003005981445e+00 0.000000000000000000e+00 -3.025278635323047638e-02
2.997617340087890625e+01 -3.215873003005981445e+00 0.000000000000000000e+00 -3.025278635323047638e-02
2.997617340087890625e+01 -3.215873003005981445e+00 0.000000000000000000e+00 -3.025278635323047638e-02
2.997617340087890625e+01 -3.215873003005981445e+00 0.000000000000000000e+00 -3.025278635323047638e-02
2.997617340087890625e+01 -3.215873003005981445e+00 0.000000000000000000e+00 -3.025278635323047638e-02
2.997617340087890625e+01 -3.215873003005981445e+00 0.000000000000000000e+00 -3.025278635323047638e-02
2.997617340087890625e+01 -3.215873003005981445e+00 0.000000000000000000e+00 -3.025278635323047638e-02
2.997617340087890625e+01 -3.215873003005981445e+00 0.000000000000000000e+00 -3.025278635323047638e-02
2.995883750915527344e+01 -3.199476242065429688e+00 0.000000000000000000e+00 -2.367449738085269928e-02
2.995883750915527344e+01 -3.199476242065429688e+00 0.000000000000000000e+00 -2.367449738085269928e-02
2.995883750915527344e+01 -3.199476242065429688e+00 0.000000000000000000e+00 -2.367449738085269928e-02
2.995883750915527344e+01 -3.199476242065429688e+00 0.000000000000000000e+00 -2.367449738085269928e-02
2.995883750915527344e+01 -3.199476242065429688e+00 0.000000000000000000e+00 -2.367449738085269928e-02
2.995883750915527344e+01 -3.199476242065429688e+00 0.000000000000000000e+00 -2.367449738085269928e-02
2.995883750915527344e+01 -3.199476242065429688e+00 0.000000000000000000e+00 -2.367449738085269928e-02
2.995883750915527344e+01 -3.199476242065429688e+00 0.000000000000000000e+00 -2.367449738085269928e-02
2.998923683166503906e+01 -3.220654487609863281e+00 0.000000000000000000e+00 -4.239571467041969299e-02
2.998923683166503906e+01 -3.220654487609863281e+00 0.000000000000000000e+00 -4.239571467041969299e-02
2.998923683166503906e+01 -3.220654487609863281e+00 0.000000000000000000e+00 -4.239571467041969299e-02
2.998923683166503906e+01 -3.220654487609863281e+00 0.000000000000000000e+00 -4.239571467041969299e-02
2.998923683166503906e+01 -3.220654487609863281e+00 0.000000000000000000e+00 -4.239571467041969299e-02
2.998923683166503906e+01 -3.220654487609863281e+00 0.000000000000000000e+00 -4.239571467041969299e-02
2.998923683166503906e+01 -3.220654487609863281e+00 0.000000000000000000e+00 -4.239571467041969299e-02
2.998923683166503906e+01 -3.220654487609863281e+00 0.000000000000000000e+00 -4.239571467041969299e-02
2.999488449096679688e+01 -3.241949081420898438e+00 0.000000000000000000e+00 -4.709609597921371460e-02
2.999488449096679688e+01 -3.241949081420898438e+00 0.000000000000000000e+00 -4.709609597921371460e-02
2.999488449096679688e+01 -3.241949081420898438e+00 0.000000000000000000e+00 -4.709609597921371460e-02
2.999488449096679688e+01 -3.241949081420898438e+00 0.000000000000000000e+00 -4.709609597921371460e-02
2.999488449096679688e+01 -3.241949081420898438e+00 0.000000000000000000e+00 -4.709609597921371460e-02
2.999488449096679688e+01 -3.241949081420898438e+00 0.000000000000000000e+00 -4.709609597921371460e-02
2.999488449096679688e+01 -3.241949081420898438e+00 0.000000000000000000e+00 -4.709609597921371460e-02
2.999488449096679688e+01 -3.241949081420898438e+00 0.000000000000000000e+00 -4.709609597921371460e-02
3.005455017089843750e+01 -3.233104228973388672e+00 0.000000000000000000e+00 -3.767578676342964172e-02
3.005455017089843750e+01 -3.233104228973388672e+00 0.000000000000000000e+00 -3.767578676342964172e-02
3.005455017089843750e+01 -3.233104228973388672e+00 0.000000000000000000e+00 -3.767578676342964172e-02
3.005455017089843750e+01 -3.233104228973388672e+00 0.000000000000000000e+00 -3.767578676342964172e-02
3.005455017089843750e+01 -3.233104228973388672e+00 0.000000000000000000e+00 -3.767578676342964172e-02
3.005455017089843750e+01 -3.233104228973388672e+00 0.000000000000000000e+00 -3.767578676342964172e-02
3.005455017089843750e+01 -3.233104228973388672e+00 0.000000000000000000e+00 -3.767578676342964172e-02
3.005455017089843750e+01 -3.233104228973388672e+00 0.000000000000000000e+00 -3.767578676342964172e-02
2.996796989440917969e+01 -3.216327667236328125e+00 0.000000000000000000e+00 -3.869010508060455322e-02
2.996796989440917969e+01 -3.216327667236328125e+00 0.000000000000000000e+00 -3.869010508060455322e-02
2.996796989440917969e+01 -3.216327667236328125e+00 0.000000000000000000e+00 -3.869010508060455322e-02
2.996796989440917969e+01 -3.216327667236328125e+00 0.000000000000000000e+00 -3.869010508060455322e-02
2.996796989440917969e+01 -3.216327667236328125e+00 0.000000000000000000e+00 -3.869010508060455322e-02
2.996796989440917969e+01 -3.216327667236328125e+00 0.000000000000000000e+00 -3.869010508060455322e-02
2.996796989440917969e+01 -3.216327667236328125e+00 0.000000000000000000e+00 -3.869010508060455322e-02
2.996796989440917969e+01 -3.216327667236328125e+00 0.000000000000000000e+00 -3.869010508060455322e-02
3.000838661193847656e+01 -3.204520940780639648e+00 0.000000000000000000e+00 -1.840105839073657990e-02
3.000838661193847656e+01 -3.204520940780639648e+00 0.000000000000000000e+00 -1.840105839073657990e-02
3.000838661193847656e+01 -3.204520940780639648e+00 0.000000000000000000e+00 -1.840105839073657990e-02
3.000838661193847656e+01 -3.204520940780639648e+00 0.000000000000000000e+00 -1.840105839073657990e-02
3.000838661193847656e+01 -3.204520940780639648e+00 0.000000000000000000e+00 -1.840105839073657990e-02
3.000838661193847656e+01 -3.204520940780639648e+00 0.000000000000000000e+00 -1.840105839073657990e-02
3.000838661193847656e+01 -3.204520940780639648e+00 0.000000000000000000e+00 -1.840105839073657990e-02
3.000838661193847656e+01 -3.204520940780639648e+00 0.000000000000000000e+00 -1.840105839073657990e-02
3.001972007751464844e+01 -3.227596759796142578e+00 0.000000000000000000e+00 -3.680805861949920654e-02
3.001972007751464844e+01 -3.227596759796142578e+00 0.000000000000000000e+00 -3.680805861949920654e-02
3.001972007751464844e+01 -3.227596759796142578e+00 0.000000000000000000e+00 -3.680805861949920654e-02
3.001972007751464844e+01 -3.227596759796142578e+00 0.000000000000000000e+00 -3.680805861949920654e-02
3.001972007751464844e+01 -3.227596759796142578e+00 0.000000000000000000e+00 -3.680805861949920654e-02
3.001972007751464844e+01 -3.227596759796142578e+00 0.000000000000000000e+00 -3.680805861949920654e-02
3.001972007751464844e+01 -3.227596759796142578e+00 0.000000000000000000e+00 -3.680805861949920654e-02
3.001972007751464844e+01 -3.227596759796142578e+00 0.000000000000000000e+00 -3.680805861949920654e-02
3.000173759460449219e+01 -3.254388093948364258e+00 0.000000000000000000e+00 -3.214967250823974609e-02
3.000173759460449219e+01 -3.254388093948364258e+00 0.000000000000000000e+00 -3.214967250823974609e-02
3.000173759460449219e+01 -3.254388093948364258e+00 0.000000000000000000e+00 -3.214967250823974609e-02
3.000173759460449219e+01 -3.254388093948364258e+00 0.000000000000000000e+00 -3.214967250823974609e-02
3.000173759460449219e+01 -3.254388093948364258e+00 0.000000000000000000e+00 -3.214967250823974609e-02
3.000173759460449219e+01 -3.254388093948364258e+00 0.000000000000000000e+00 -3.214967250823974609e-02
3.000173759460449219e+01 -3.254388093948364258e+00 0.000000000000000000e+00 -3.214967250823974609e-02
3.000173759460449219e+01 -3.254388093948364258e+00 0.000000000000000000e+00 -3.214967250823974609e-02
3.000783348083496094e+01 -3.207361221313476562e+00 0.000000000000000000e+00 -3.284054249525070190e-02
3.000783348083496094e+01 -3.207361221313476562e+00 0.000000000000000000e+00 -3.284054249525070190e-02
3.000783348083496094e+01 -3.207361221313476562e+00 0.000000000000000000e+00 -3.284054249525070190e-02
3.000783348083496094e+01 -3.207361221313476562e+00 0.000000000000000000e+00 -3.284054249525070190e-02
3.000783348083496094e+01 -3.207361221313476562e+00 0.000000000000000000e+00 -3.284054249525070190e-02
3.000783348083496094e+01 -3.207361221313476562e+00 0.000000000000000000e+00 -3.284054249525070190e-02
3.000783348083496094e+01 -3.207361221313476562e+00 0.000000000000000000e+00 -3.284054249525070190e-02
3.000783348083496094e+01 -3.207361221313476562e+00 0.000000000000000000e+00 -3.284054249525070190e-02
2.992870712280273438e+01 -3.227676868438720703e+00 0.000000000000000000e+00 -3.919812291860580444e-02
2.992870712280273438e+01 -3.227676868438720703e+00 0.000000000000000000e+00 -3.919812291860580444e-02
2.992870712280273438e+01 -3.227676868438720703e+00 0.000000000000000000e+00 -3.919812291860580444e-02
2.992870712280273438e+01 -3.227676868438720703e+00 0.000000000000000000e+00 -3.919812291860580444e-02
2.992870712280273438e+01 -3.227676868438720703e+00 0.000000000000000000e+00 -3.919812291860580444e-02
2.992870712280273438e+01 -3.227676868438720703e+00 0.000000000000000000e+00 -3.919812291860580444e-02
2.992870712280273438e+01 -3.227676868438720703e+00 0.000000000000000000e+00 -3.919812291860580444e-02
2.992870712280273438e+01 -3.227676868438720703e+00 0.000000000000000000e+00 -3.919812291860580444e-02
2.996131515502929688e+01 -3.206207513809204102e+00 0.000000000000000000e+00 -2.268385514616966248e-02
2.996131515502929688e+01 -3.206207513809204102e+00 0.000000000000000000e+00 -2.268385514616966248e-02
2.996131515502929688e+01 -3.206207513809204102e+00 0.000000000000000000e+00 -2.268385514616966248e-02
2.996131515502929688e+01 -3.206207513809204102e+00 0.000000000000000000e+00 -2.268385514616966248e-02
2.996131515502929688e+01 -3.206207513809204102e+00 0.000000000000000000e+00 -2.268385514616966248e-02
2.996131515502929688e+01 -3.206207513809204102e+00 0.000000000000000000e+00 -2.268385514616966248e-02
2.996131515502929688e+01 -3.206207513809204102e+00 0.000000000000000000e+00 -2.268385514616966248e-02
2.996131515502929688e+01 -3.206207513809204102e+00 0.000000000000000000e+00 -2.268385514616966248e-02
2.998577690124511719e+01 -3.213429689407348633e+00 0.000000000000000000e+00 -2.735986001789569855e-02
2.998577690124511719e+01 -3.213429689407348633e+00 0.000000000000000000e+00 -2.735986001789569855e-02
2.998577690124511719e+01 -3.213429689407348633e+00 0.000000000000000000e+00 -2.735986001789569855e-02
2.998577690124511719e+01 -3.213429689407348633e+00 0.000000000000000000e+00 -2.735986001789569855e-02
2.998577690124511719e+01 -3.213429689407348633e+00 0.000000000000000000e+00 -2.735986001789569855e-02
2.998577690124511719e+01 -3.213429689407348633e+00 0.000000000000000000e+00 -2.735986001789569855e-02
2.998577690124511719e+01 -3.213429689407348633e+00 0.000000000000000000e+00 -2.735986001789569855e-02
2.998577690124511719e+01 -3.213429689407348633e+00 0.000000000000000000e+00 -2.735986001789569855e-02
3.000609588623046875e+01 -3.221129179000854492e+00 0.000000000000000000e+00 -3.377755358815193176e-02
3.000609588623046875e+01 -3.221129179000854492e+00 0.000000000000000000e+00 -3.377755358815193176e-02
3.000609588623046875e+01 -3.221129179000854492e+00 0.000000000000000000e+00 -3.377755358815193176e-02
3.000609588623046875e+01 -3.221129179000854492e+00 0.000000000000000000e+00 -3.377755358815193176e-02
3.000609588623046875e+01 -3.221129179000854492e+00 0.000000000000000000e+00 -3.377755358815193176e-02
3.000609588623046875e+01 -3.221129179000854492e+00 0.000000000000000000e+00 -3.377755358815193176e-02
3.000609588623046875e+01 -3.221129179000854492e+00 0.000000000000000000e+00 -3.377755358815193176e-02
3.000609588623046875e+01 -3.221129179000854492e+00 0.000000000000000000e+00 -3.377755358815193176e-02
2.999315261840820312e+01 -3.233829736709594727e+00 0.000000000000000000e+00 -3.437802195549011230e-02
2.999315261840820312e+01 -3.233829736709594727e+00 0.000000000000000000e+00 -3.437802195549011230e-02
2.999315261840820312e+01 -3.233829736709594727e+00 0.000000000000000000e+00 -3.437802195549011230e-02
2.999315261840820312e+01 -3.233829736709594727e+00 0.000000000000000000e+00 -3.437802195549011230e-02
2.999315261840820312e+01 -3.233829736709594727e+00 0.000000000000000000e+00 -3.437802195549011230e-02
2.999315261840820312e+01 -3.233829736709594727e+00 0.000000000000000000e+00 -3.437802195549011230e-02
2.999315261840820312e+01 -3.233829736709594727e+00 0.000000000000000000e+00 -3.437802195549011230e-02
2.999315261840820312e+01 -3.233829736709594727e+00 0.000000000000000000e+00 -3.437802195549011230e-02
2.997434806823730469e+01 -3.217665195465087891e+00 0.000000000000000000e+00 -2.572439424693584442e-02
2.997434806823730469e+01 -3.217665195465087891e+00 0.000000000000000000e+00 -2.572439424693584442e-02
2.997434806823730469e+01 -3.217665195465087891e+00 0.000000000000000000e+00 -2.572439424693584442e-02
2.997434806823730469e+01 -3.217665195465087891e+00 0.000000000000000000e+00 -2.572439424693584442e-02
2.997434806823730469e+01 -3.217665195465087891e+00 0.000000000000000000e+00 -2.572439424693584442e-02
2.997434806823730469e+01 -3.217665195465087891e+00 0.000000000000000000e+00 -2.572439424693584442e-02
2.997434806823730469e+01 -3.217665195465087891e+00 0.000000000000000000e+00 -2.572439424693584442e-02
2.997434806823730469e+01 -3.217665195465087891e+00 0.000000000000000000e+00 -2.572439424693584442e-02
2.997554206848144531e+01 -3.212047576904296875e+00 0.000000000000000000e+00 -2.850206755101680756e-02
2.997554206848144531e+01 -3.212047576904296875e+00 0.000000000000000000e+00 -2.850206755101680756e-02
2.997554206848144531e+01 -3.212047576904296875e+00 0.000000000000000000e+00 -2.850206755101680756e-02
2.997554206848144531e+01 -3.212047576904296875e+00 0.000000000000000000e+00 -2.850206755101680756e-02
2.997554206848144531e+01 -3.212047576904296875e+00 0.000000000000000000e+00 -2.850206755101680756e-02
2.997554206848144531e+01 -3.212047576904296875e+00 0.000000000000000000e+00 -2.850206755101680756e-02
2.997554206848144531e+01 -3.212047576904296875e+00 0.000000000000000000e+00 -2.850206755101680756e-02
2.997554206848144531e+01 -3.212047576904296875e+00 0.000000000000000000e+00 -2.850206755101680756e-02
2.995291900634765625e+01 -3.206658124923706055e+00 0.000000000000000000e+00 -2.912914194166660309e-02
2.995291900634765625e+01 -3.206658124923706055e+00 0.000000000000000000e+00 -2.912914194166660309e-02
2.995291900634765625e+01 -3.206658124923706055e+00 0.000000000000000000e+00 -2.912914194166660309e-02
2.995291900634765625e+01 -3.206658124923706055e+00 0.000000000000000000e+00 -2.912914194166660309e-02
2.995291900634765625e+01 -3.206658124923706055e+00 0.000000000000000000e+00 -2.912914194166660309e-02
2.995291900634765625e+01 -3.206658124923706055e+00 0.000000000000000000e+00 -2.912914194166660309e-02
2.995291900634765625e+01 -3.206658124923706055e+00 0.000000000000000000e+00 -2.912914194166660309e-02
2.995291900634765625e+01 -3.206658124923706055e+00 0.000000000000000000e+00 -2.912914194166660309e-02
2.998161315917968750e+01 -3.206245183944702148e+00 0.000000000000000000e+00 -2.677825838327407837e-02
2.998161315917968750e+01 -3.206245183944702148e+00 0.000000000000000000e+00 -2.677825838327407837e-02
2.998161315917968750e+01 -3.206245183944702148e+00 0.000000000000000000e+00 -2.677825838327407837e-02
2.998161315917968750e+01 -3.206245183944702148e+00 0.000000000000000000e+00 -2.677825838327407837e-02
2.998161315917968750e+01 -3.206245183944702148e+00 0.000000000000000000e+00 -2.677825838327407837e-02
2.998161315917968750e+01 -3.206245183944702148e+00 0.000000000000000000e+00 -2.677825838327407837e-02
2.998161315917968750e+01 -3.206245183944702148e+00 0.000000000000000000e+00 -2.677825838327407837e-02
2.998161315917968750e+01 -3.206245183944702148e+00 0.000000000000000000e+00 -2.677825838327407837e-02
2.994901275634765625e+01 -3.228681564331054688e+00 0.000000000000000000e+00 -3.557334095239639282e-02
2.994901275634765625e+01 -3.228681564331054688e+00 0.000000000000000000e+00 -3.557334095239639282e-02
2.994901275634765625e+01 -3.228681564331054688e+00 0.000000000000000000e+00 -3.557334095239639282e-02
2.994901275634765625e+01 -3.228681564331054688e+00 0.000000000000000000e+00 -3.557334095239639282e-02
2.994901275634765625e+01 -3.228681564331054688e+00 0.000000000000000000e+00 -3.557334095239639282e-02
2.994901275634765625e+01 -3.228681564331054688e+00 0.000000000000000000e+00 -3.557334095239639282e-02
2.994901275634765625e+01 -3.228681564331054688e+00 0.000000000000000000e+00 -3.557334095239639282e-02
2.994901275634765625e+01 -3.228681564331054688e+00 0.000000000000000000e+00 -3.557334095239639282e-02
2.999910545349121094e+01 -3.210646390914916992e+00 0.000000000000000000e+00 -2.198044210672378540e-02
2.999910545349121094e+01 -3.210646390914916992e+00 0.000000000000000000e+00 -2.198044210672378540e-02
2.999910545349121094e+01 -3.210646390914916992e+00 0.000000000000000000e+00 -2.198044210672378540e-02
2.999910545349121094e+01 -3.210646390914916992e+00 0.000000000000000000e+00 -2.198044210672378540e-02
2.999910545349121094e+01 -3.210646390914916992e+00 0.000000000000000000e+00 -2.198044210672378540e-02
2.999910545349121094e+01 -3.210646390914916992e+00 0.000000000000000000e+00 -2.198044210672378540e-02
2.999910545349121094e+01 -3.210646390914916992e+00 0.000000000000000000e+00 -2.198044210672378540e-02
2.999910545349121094e+01 -3.210646390914916992e+00 0.000000000000000000e+00 -2.198044210672378540e-02
