2.998579025268554688e+01 -3.209637641906738281e+00 0.000000000000000000e+00
2.998579025268554688e+01 -3.209637641906738281e+00 0.000000000000000000e+00
2.998579025268554688e+01 -3.209637641906738281e+00 0.000000000000000000e+00
2.998579025268554688e+01 -3.209637641906738281e+00 0.000000000000000000e+00
2.998579025268554688e+01 -3.209637641906738281e+00 0.000000000000000000e+00
2.998579025268554688e+01 -3.209637641906738281e+00 0.000000000000000000e+00
2.998859405517578125e+01 -3.236992835998535156e+00 0.000000000000000000e+00
2.998859405517578125e+01 -3.236992835998535156e+00 0.000000000000000000e+00
2.998859405517578125e+01 -3.236992835998535156e+00 0.000000000000000000e+00
2.998859405517578125e+01 -3.236992835998535156e+00 0.000000000000000000e+00
2.998859405517578125e+01 -3.236992835998535156e+00 0.000000000000000000e+00
2.998859405517578125e+01 -3.236992835998535156e+00 0.000000000000000000e+00
2.998859405517578125e+01 -3.236992835998535156e+00 0.000000000000000000e+00
2.998859405517578125e+01 -3.236992835998535156e+00 0.000000000000000000e+00
2.997617340087890625e+01 -3.215873003005981445e+00 0.000000000000000000e+00
2.997617340087890625e+01 -3.215873003005981445e+00 0.000000000000000000e+00
2.997617340087890625e+01 -3.215873003005981445e+00 0.000000000000000000e+00
2.997617340087890625e+01 -3.215873003005981445e+00 0.000000000000000000e+00
2.997617340087890625e+01 -3.215873003005981445e+00 0.000000000000000000e+00
2.997617340087890625e+01 -3.215873003005981445e+00 0.000000000000000000e+00
2.997617340087890625e+01 -3.215873003005981445e+00 0.000000000000000000e+00
2.997617340087890625e+01 -3.215873003005981445e+00 0.000000000000000000e+00
2.995883750915527344e+01 -3.199476242065429688e+00 0.000000000000000000e+00
2.995883750915527344e+01 -3.199476242065429688e+00 0.000000000000000000e+00
2.995883750915527344e+01 -3.199476242065429688e+00 0.000000000000000000e+00
2.995883750915527344e+01 -3.199476242065429688e+00 0.000000000000000000e+00
2.995883750915527344e+01 -3.199476242065429688e+00 0.000000000000000000e+00
2.995883750915527344e+01 -3.199476242065429688e+00 0.000000000000000000e+00
2.995883750915527344e+01 -3.199476242065429688e+00 0.000000000000000000e+00
2.995883750915527344e+01 -3.199476242065429688e+00 0.000000000000000000e+00
2.998923683166503906e+01 -3.220654487609863281e+00 0.000000000000000000e+00
2.998923683166503906e+01 -3.220654487609863281e+00 0.000000000000000000e+00
2.998923683166503906e+01 -3.220654487609863281e+00 0.000000000000000000e+00
2.998923683166503906e+01 -3.220654487609863281e+00 0.000000000000000000e+00
2.998923683166503906e+01 -3.220654487609863281e+00 0.000000000000000000e+00
2.998923683166503906e+01 -3.220654487609863281e+00 0.000000000000000000e+00
2.998923683166503906e+01 -3.220654487609863281e+00 0.000000000000000000e+00
2.998923683166503906e+01 -3.220654487609863281e+00 0.000000000000000000e+00
2.999488449096679688e+01 -3.241949081420898438e+00 0.000000000000000000e+00
2.999488449096679688e+01 -3.241949081420898438e+00 0.000000000000000000e+00
2.999488449096679688e+01 -3.241949081420898438e+00 0.000000000000000000e+00
2.999488449096679688e+01 -3.241949081420898438e+00 0.000000000000000000e+00
2.999488449096679688e+01 -3.241949081420898438e+00 0.000000000000000000e+00
2.999488449096679688e+01 -3.241949081420898438e+00 0.000000000000000000e+00
2.999488449096679688e+01 -3.241949081420898438e+00 0.000000000000000000e+00
2.999488449096679688e+01 -3.241949081420898438e+00 0.000000000000000000e+00
3.005455017089843750e+01 -3.233104228973388672e+00 0.000000000000000000e+00
3.005455017089843750e+01 -3.233104228973388672e+00 0.000000000000000000e+00
3.005455017089843750e+01 -3.233104228973388672e+00 0.000000000000000000e+00
3.005455017089843750e+01 -3.233104228973388672e+00 0.000000000000000000e+00
3.005455017089843750e+01 -3.233104228973388672e+00 0.000000000000000000e+00
3.005455017089843750e+01 -3.233104228973388672e+00 0.000000000000000000e+00
3.005455017089843750e+01 -3.233104228973388672e+00 0.000000000000000000e+00
3.005455017089843750e+01 -3.233104228973388672e+00 0.000000000000000000e+00
2.996796989440917969e+01 -3.216327667236328125e+00 0.000000000000000000e+00
2.996796989440917969e+01 -3.216327667236328125e+00 0.000000000000000000e+00
2.996796989440917969e+01 -3.216327667236328125e+00 0.000000000000000000e+00
2.996796989440917969e+01 -3.216327667236328125e+00 0.000000000000000000e+00
2.996796989440917969e+01 -3.216327667236328125e+00 0.000000000000000000e+00
2.996796989440917969e+01 -3.216327667236328125e+00 0.000000000000000000e+00
2.996796989440917969e+01 -3.216327667236328125e+00 0.000000000000000000e+00
2.996796989440917969e+01 -3.216327667236328125e+00 0.000000000000000000e+00
3.000838661193847656e+01 -3.204520940780639648e+00 0.000000000000000000e+00
3.000838661193847656e+01 -3.204520940780639648e+00 0.000000000000000000e+00
3.000838661193847656e+01 -3.204520940780639648e+00 0.000000000000000000e+00
3.000838661193847656e+01 -3.204520940780639648e+00 0.000000000000000000e+00
3.000838661193847656e+01 -3.204520940780639648e+00 0.000000000000000000e+00
3.000838661193847656e+01 -3.204520940780639648e+00 0.000000000000000000e+00
3.000838661193847656e+01 -3.204520940780639648e+00 0.000000000000000000e+00
3.000838661193847656e+01 -3.204520940780639648e+00 0.000000000000000000e+00
3.001972007751464844e+01 -3.227596759796142578e+00 0.000000000000000000e+00
3.001972007751464844e+01 -3.227596759796142578e+00 0.000000000000000000e+00
3.001972007751464844e+01 -3.227596759796142578e+00 0.000000000000000000e+00
3.001972007751464844e+01 -3.227596759796142578e+00 0.000000000000000000e+00
3.001972007751464844e+01 -3.227596759796142578e+00 0.000000000000000000e+00
3.001972007751464844e+01 -3.227596759796142578e+00 0.000000000000000000e+00
3.001972007751464844e+01 -3.227596759796142578e+00 0.000000000000000000e+00
3.001972007751464844e+01 -3.227596759796142578e+00 0.000000000000000000e+00
3.041743659973144531e+01 -3.309930086135864258e+00 0.000000000000000000e+00
3.041743659973144531e+01 -3.309930086135864258e+00 0.000000000000000000e+00
3.041743659973144531e+01 -3.309930086135864258e+00 0.000000000000000000e+00
3.041743659973144531e+01 -3.309930086135864258e+00 0.000000000000000000e+00
3.041743659973144531e+01 -3.309930086135864258e+00 0.000000000000000000e+00
3.041743659973144531e+01 -3.309930086135864258e+00 0.000000000000000000e+00
3.041743659973144531e+01 -3.309930086135864258e+00 0.000000000000000000e+00
3.041743659973144531e+01 -3.309930086135864258e+00 0.000000000000000000e+00
3.000173759460449219e+01 -3.254388093948364258e+00 0.000000000000000000e+00
3.000173759460449219e+01 -3.254388093948364258e+00 0.000000000000000000e+00
3.000173759460449219e+01 -3.254388093948364258e+00 0.000000000000000000e+00
3.000173759460449219e+01 -3.254388093948364258e+00 0.000000000000000000e+00
3.000173759460449219e+01 -3.254388093948364258e+00 0.000000000000000000e+00
3.000173759460449219e+01 -3.254388093948364258e+00 0.000000000000000000e+00
3.000173759460449219e+01 -3.254388093948364258e+00 0.000000000000000000e+00
3.000173759460449219e+01 -3.254388093948364258e+00 0.000000000000000000e+00
3.000783348083496094e+01 -3.207361221313476562e+00 0.000000000000000000e+00
3.000783348083496094e+01 -3.207361221313476562e+00 0.000000000000000000e+00
3.000783348083496094e+01 -3.207361221313476562e+00 0.000000000000000000e+00
3.000783348083496094e+01 -3.207361221313476562e+00 0.000000000000000000e+00
3.000783348083496094e+01 -3.207361221313476562e+00 0.000000000000000000e+00
3.000783348083496094e+01 -3.207361221313476562e+00 0.000000000000000000e+00
3.000783348083496094e+01 -3.207361221313476562e+00 0.000000000000000000e+00
3.000783348083496094e+01 -3.207361221313476562e+00 0.000000000000000000e+00
2.992870712280273438e+01 -3.227676868438720703e+00 0.000000000000000000e+00
2.992870712280273438e+01 -3.227676868438720703e+00 0.000000000000000000e+00
2.992870712280273438e+01 -3.227676868438720703e+00 0.000000000000000000e+00
2.992870712280273438e+01 -3.227676868438720703e+00 0.000000000000000000e+00
2.992870712280273438e+01 -3.227676868438720703e+00 0.000000000000000000e+00
2.992870712280273438e+01 -3.227676868438720703e+00 0.000000000000000000e+00
2.992870712280273438e+01 -3.227676868438720703e+00 0.000000000000000000e+00
2.992870712280273438e+01 -3.227676868438720703e+00 0.000000000000000000e+00
2.996131515502929688e+01 -3.206207513809204102e+00 0.000000000000000000e+00
2.996131515502929688e+01 -3.206207513809204102e+00 0.000000000000000000e+00
2.996131515502929688e+01 -3.206207513809204102e+00 0.000000000000000000e+00
2.996131515502929688e+01 -3.206207513809204102e+00 0.000000000000000000e+00
2.996131515502929688e+01 -3.206207513809204102e+00 0.000000000000000000e+00
2.996131515502929688e+01 -3.206207513809204102e+00 0.000000000000000000e+00
2.996131515502929688e+01 -3.206207513809204102e+00 0.000000000000000000e+00
2.996131515502929688e+01 -3.206207513809204102e+00 0.000000000000000000e+00
2.998577690124511719e+01 -3.213429689407348633e+00 0.000000000000000000e+00
2.998577690124511719e+01 -3.213429689407348633e+00 0.000000000000000000e+00
2.998577690124511719e+01 -3.213429689407348633e+00 0.000000000000000000e+00
2.998577690124511719e+01 -3.213429689407348633e+00 0.000000000000000000e+00
2.998577690124511719e+01 -3.213429689407348633e+00 0.000000000000000000e+00
2.998577690124511719e+01 -3.213429689407348633e+00 0.000000000000000000e+00
2.998577690124511719e+01 -3.213429689407348633e+00 0.000000000000000000e+00
2.998577690124511719e+01 -3.213429689407348633e+00 0.000000000000000000e+00
3.000609588623046875e+01 -3.221129179000854492e+00 0.000000000000000000e+00
3.000609588623046875e+01 -3.221129179000854492e+00 0.000000000000000000e+00
3.000609588623046875e+01 -3.221129179000854492e+00 0.000000000000000000e+00
3.000609588623046875e+01 -3.221129179000854492e+00 0.000000000000000000e+00
3.000609588623046875e+01 -3.221129179000854492e+00 0.000000000000000000e+00
3.000609588623046875e+01 -3.221129179000854492e+00 0.000000000000000000e+00
3.000609588623046875e+01 -3.221129179000854492e+00 0.000000000000000000e+00
3.000609588623046875e+01 -3.221129179000854492e+00 0.000000000000000000e+00
2.999315261840820312e+01 -3.233829736709594727e+00 0.000000000000000000e+00
2.999315261840820312e+01 -3.233829736709594727e+00 0.000000000000000000e+00
2.999315261840820312e+01 -3.233829736709594727e+00 0.000000000000000000e+00
2.999315261840820312e+01 -3.233829736709594727e+00 0.000000000000000000e+00
2.999315261840820312e+01 -3.233829736709594727e+00 0.000000000000000000e+00
2.999315261840820312e+01 -3.233829736709594727e+00 0.000000000000000000e+00
2.999315261840820312e+01 -3.233829736709594727e+00 0.000000000000000000e+00
2.999315261840820312e+01 -3.233829736709594727e+00 0.000000000000000000e+00
2.997434806823730469e+01 -3.217665195465087891e+00 0.000000000000000000e+00
2.997434806823730469e+01 -3.217665195465087891e+00 0.000000000000000000e+00
2.997434806823730469e+01 -3.217665195465087891e+00 0.000000000000000000e+00
2.997434806823730469e+01 -3.217665195465087891e+00 0.000000000000000000e+00
2.997434806823730469e+01 -3.217665195465087891e+00 0.000000000000000000e+00
2.997434806823730469e+01 -3.217665195465087891e+00 0.000000000000000000e+00
2.997434806823730469e+01 -3.217665195465087891e+00 0.000000000000000000e+00
2.997434806823730469e+01 -3.217665195465087891e+00 0.000000000000000000e+00
2.997554206848144531e+01 -3.212047576904296875e+00 0.000000000000000000e+00
2.997554206848144531e+01 -3.212047576904296875e+00 0.000000000000000000e+00
2.997554206848144531e+01 -3.212047576904296875e+00 0.000000000000000000e+00
2.997554206848144531e+01 -3.212047576904296875e+00 0.000000000000000000e+00
2.997554206848144531e+01 -3.212047576904296875e+00 0.000000000000000000e+00
2.997554206848144531e+01 -3.212047576904296875e+00 0.000000000000000000e+00
2.997554206848144531e+01 -3.212047576904296875e+00 0.000000000000000000e+00
2.997554206848144531e+01 -3.212047576904296875e+00 0.000000000000000000e+00
2.995291900634765625e+01 -3.206658124923706055e+00 0.000000000000000000e+00
2.995291900634765625e+01 -3.206658124923706055e+00 0.000000000000000000e+00
2.995291900634765625e+01 -3.206658124923706055e+00 0.000000000000000000e+00
2.995291900634765625e+01 -3.206658124923706055e+00 0.000000000000000000e+00
2.995291900634765625e+01 -3.206658124923706055e+00 0.000000000000000000e+00
2.995291900634765625e+01 -3.206658124923706055e+00 0.000000000000000000e+00
2.995291900634765625e+01 -3.206658124923706055e+00 0.000000000000000000e+00
2.995291900634765625e+01 -3.206658124923706055e+00 0.000000000000000000e+00
2.998161315917968750e+01 -3.206245183944702148e+00 0.000000000000000000e+00
2.998161315917968750e+01 -3.206245183944702148e+00 0.000000000000000000e+00
2.998161315917968750e+01 -3.206245183944702148e+00 0.000000000000000000e+00
2.998161315917968750e+01 -3.206245183944702148e+00 0.000000000000000000e+00
2.998161315917968750e+01 -3.206245183944702148e+00 0.000000000000000000e+00
2.998161315917968750e+01 -3.206245183944702148e+00 0.000000000000000000e+00
2.998161315917968750e+01 -3.206245183944702148e+00 0.000000000000000000e+00
2.998161315917968750e+01 -3.206245183944702148e+00 0.000000000000000000e+00
2.994901275634765625e+01 -3.228681564331054688e+00 0.000000000000000000e+00
2.994901275634765625e+01 -3.228681564331054688e+00 0.000000000000000000e+00
2.994901275634765625e+01 -3.228681564331054688e+00 0.000000000000000000e+00
2.994901275634765625e+01 -3.228681564331054688e+00 0.000000000000000000e+00
2.994901275634765625e+01 -3.228681564331054688e+00 0.000000000000000000e+00
2.994901275634765625e+01 -3.228681564331054688e+00 0.000000000000000000e+00
2.994901275634765625e+01 -3.228681564331054688e+00 0.000000000000000000e+00
2.994901275634765625e+01 -3.228681564331054688e+00 0.000000000000000000e+00
2.999910545349121094e+01 -3.210646390914916992e+00 0.000000000000000000e+00
2.999910545349121094e+01 -3.210646390914916992e+00 0.000000000000000000e+00
2.999910545349121094e+01 -3.210646390914916992e+00 0.000000000000000000e+00
2.999910545349121094e+01 -3.210646390914916992e+00 0.000000000000000000e+00
2.999910545349121094e+01 -3.210646390914916992e+00 0.000000000000000000e+00
2.999910545349121094e+01 -3.210646390914916992e+00 0.000000000000000000e+00
2.999910545349121094e+01 -3.210646390914916992e+00 0.000000000000000000e+00
2.999910545349121094e+01 -3.210646390914916992e+00 0.000000000000000000e+00
3.006380844116210938e+01 -3.220525026321411133e+00 0.000000000000000000e+00
3.006380844116210938e+01 -3.220525026321411133e+00 0.000000000000000000e+00
3.006380844116210938e+01 -3.220525026321411133e+00 0.000000000000000000e+00
3.006380844116210938e+01 -3.220525026321411133e+00 0.000000000000000000e+00
3.006380844116210938e+01 -3.220525026321411133e+00 0.000000000000000000e+00
3.006380844116210938e+01 -3.220525026321411133e+00 0.000000000000000000e+00
3.006380844116210938e+01 -3.220525026321411133e+00 0.000000000000000000e+00
3.006380844116210938e+01 -3.220525026321411133e+00 0.000000000000000000e+00
3.002947616577148438e+01 -3.240165472030639648e+00 0.000000000000000000e+00
3.002947616577148438e+01 -3.240165472030639648e+00 0.000000000000000000e+00
3.002947616577148438e+01 -3.240165472030639648e+00 0.000000000000000000e+00
3.002947616577148438e+01 -3.240165472030639648e+00 0.000000000000000000e+00
3.002947616577148438e+01 -3.240165472030639648e+00 0.000000000000000000e+00
3.002947616577148438e+01 -3.240165472030639648e+00 0.000000000000000000e+00
3.002947616577148438e+01 -3.240165472030639648e+00 0.000000000000000000e+00
3.002947616577148438e+01 -3.240165472030639648e+00 0.000000000000000000e+00
2.996619224548339844e+01 -3.211611986160278320e+00 0.000000000000000000e+00
2.996619224548339844e+01 -3.211611986160278320e+00 0.000000000000000000e+00
2.996619224548339844e+01 -3.211611986160278320e+00 0.000000000000000000e+00
2.996619224548339844e+01 -3.211611986160278320e+00 0.000000000000000000e+00
2.996619224548339844e+01 -3.211611986160278320e+00 0.000000000000000000e+00
2.996619224548339844e+01 -3.211611986160278320e+00 0.000000000000000000e+00
2.996619224548339844e+01 -3.211611986160278320e+00 0.000000000000000000e+00
2.996619224548339844e+01 -3.211611986160278320e+00 0.000000000000000000e+00
2.994310188293457031e+01 -3.210848093032836914e+00 0.000000000000000000e+00
2.994310188293457031e+01 -3.210848093032836914e+00 0.000000000000000000e+00
2.994310188293457031e+01 -3.210848093032836914e+00 0.000000000000000000e+00
2.994310188293457031e+01 -3.210848093032836914e+00 0.000000000000000000e+00
2.994310188293457031e+01 -3.210848093032836914e+00 0.000000000000000000e+00
2.994310188293457031e+01 -3.210848093032836914e+00 0.000000000000000000e+00
2.994310188293457031e+01 -3.210848093032836914e+00 0.000000000000000000e+00
2.994310188293457031e+01 -3.210848093032836914e+00 0.000000000000000000e+00
2.994480323791503906e+01 -3.210013628005981445e+00 0.000000000000000000e+00
2.994480323791503906e+01 -3.210013628005981445e+00 0.000000000000000000e+00
2.994480323791503906e+01 -3.210013628005981445e+00 0.000000000000000000e+00
2.994480323791503906e+01 -3.210013628005981445e+00 0.000000000000000000e+00
2.994480323791503906e+01 -3.210013628005981445e+00 0.000000000000000000e+00
2.994480323791503906e+01 -3.210013628005981445e+00 0.000000000000000000e+00
2.994480323791503906e+01 -3.210013628005981445e+00 0.000000000000000000e+00
2.994480323791503906e+01 -3.210013628005981445e+00 0.000000000000000000e+00
2.997165870666503906e+01 -3.209594488143920898e+00 0.000000000000000000e+00
2.997165870666503906e+01 -3.209594488143920898e+00 0.000000000000000000e+00
2.997165870666503906e+01 -3.209594488143920898e+00 0.000000000000000000e+00
2.997165870666503906e+01 -3.209594488143920898e+00 0.000000000000000000e+00
2.997165870666503906e+01 -3.209594488143920898e+00 0.000000000000000000e+00
2.997165870666503906e+01 -3.209594488143920898e+00 0.000000000000000000e+00
2.997165870666503906e+01 -3.209594488143920898e+00 0.000000000000000000e+00
2.997165870666503906e+01 -3.209594488143920898e+00 0.000000000000000000e+00
2.997394371032714844e+01 -3.202214002609252930e+00 0.000000000000000000e+00
2.997394371032714844e+01 -3.202214002609252930e+00 0.000000000000000000e+00
2.997394371032714844e+01 -3.202214002609252930e+00 0.000000000000000000e+00
2.997394371032714844e+01 -3.202214002609252930e+00 0.000000000000000000e+00
2.997394371032714844e+01 -3.202214002609252930e+00 0.000000000000000000e+00
2.997394371032714844e+01 -3.202214002609252930e+00 0.000000000000000000e+00
2.997394371032714844e+01 -3.202214002609252930e+00 0.000000000000000000e+00
2.997394371032714844e+01 -3.202214002609252930e+00 0.000000000000000000e+00
2.998683547973632812e+01 -3.220828056335449219e+00 0.000000000000000000e+00
2.998683547973632812e+01 -3.220828056335449219e+00 0.000000000000000000e+00
2.998683547973632812e+01 -3.220828056335449219e+00 0.000000000000000000e+00
2.998683547973632812e+01 -3.220828056335449219e+00 0.000000000000000000e+00
2.998683547973632812e+01 -3.220828056335449219e+00 0.000000000000000000e+00
2.998683547973632812e+01 -3.220828056335449219e+00 0.000000000000000000e+00
2.998683547973632812e+01 -3.220828056335449219e+00 0.000000000000000000e+00
2.998683547973632812e+01 -3.220828056335449219e+00 0.000000000000000000e+00
2.999849128723144531e+01 -3.209698438644409180e+00 0.000000000000000000e+00
2.999849128723144531e+01 -3.209698438644409180e+00 0.000000000000000000e+00
2.999849128723144531e+01 -3.209698438644409180e+00 0.000000000000000000e+00
2.999849128723144531e+01 -3.209698438644409180e+00 0.000000000000000000e+00
2.999849128723144531e+01 -3.209698438644409180e+00 0.000000000000000000e+00
2.999849128723144531e+01 -3.209698438644409180e+00 0.000000000000000000e+00
2.999849128723144531e+01 -3.209698438644409180e+00 0.000000000000000000e+00
2.999849128723144531e+01 -3.209698438644409180e+00 0.000000000000000000e+00
2.996644783020019531e+01 -3.214099884033203125e+00 0.000000000000000000e+00
2.996644783020019531e+01 -3.214099884033203125e+00 0.000000000000000000e+00
2.996644783020019531e+01 -3.214099884033203125e+00 0.000000000000000000e+00
2.996644783020019531e+01 -3.214099884033203125e+00 0.000000000000000000e+00
2.996644783020019531e+01 -3.214099884033203125e+00 0.000000000000000000e+00
2.996644783020019531e+01 -3.214099884033203125e+00 0.000000000000000000e+00
2.996644783020019531e+01 -3.214099884033203125e+00 0.000000000000000000e+00
2.996644783020019531e+01 -3.214099884033203125e+00 0.000000000000000000e+00
2.997917556762695312e+01 -3.200697422027587891e+00 0.000000000000000000e+00
2.997917556762695312e+01 -3.200697422027587891e+00 0.000000000000000000e+00
2.997917556762695312e+01 -3.200697422027587891e+00 0.000000000000000000e+00
2.997917556762695312e+01 -3.200697422027587891e+00 0.000000000000000000e+00
2.997917556762695312e+01 -3.200697422027587891e+00 0.000000000000000000e+00
2.997917556762695312e+01 -3.200697422027587891e+00 0.000000000000000000e+00
2.997917556762695312e+01 -3.200697422027587891e+00 0.000000000000000000e+00
2.997917556762695312e+01 -3.200697422027587891e+00 0.000000000000000000e+00
3.000532341003417969e+01 -3.218969345092773438e+00 0.000000000000000000e+00
3.000532341003417969e+01 -3.218969345092773438e+00 0.000000000000000000e+00
3.000532341003417969e+01 -3.218969345092773438e+00 0.000000000000000000e+00
3.000532341003417969e+01 -3.218969345092773438e+00 0.000000000000000000e+00
3.000532341003417969e+01 -3.218969345092773438e+00 0.000000000000000000e+00
3.000532341003417969e+01 -3.218969345092773438e+00 0.000000000000000000e+00
3.000532341003417969e+01 -3.218969345092773438e+00 0.000000000000000000e+00
3.000532341003417969e+01 -3.218969345092773438e+00 0.000000000000000000e+00
2.998879241943359375e+01 -3.209659099578857422e+00 0.000000000000000000e+00
2.998879241943359375e+01 -3.209659099578857422e+00 0.000000000000000000e+00
2.998879241943359375e+01 -3.209659099578857422e+00 0.000000000000000000e+00
2.998879241943359375e+01 -3.209659099578857422e+00 0.000000000000000000e+00
2.998879241943359375e+01 -3.209659099578857422e+00 0.000000000000000000e+00
2.998879241943359375e+01 -3.209659099578857422e+00 0.000000000000000000e+00
2.998879241943359375e+01 -3.209659099578857422e+00 0.000000000000000000e+00
2.998879241943359375e+01 -3.209659099578857422e+00 0.000000000000000000e+00
3.004175567626953125e+01 -3.212175846099853516e+00 0.000000000000000000e+00
3.004175567626953125e+01 -3.212175846099853516e+00 0.000000000000000000e+00
3.004175567626953125e+01 -3.212175846099853516e+00 0.000000000000000000e+00
3.004175567626953125e+01 -3.212175846099853516e+00 0.000000000000000000e+00
3.004175567626953125e+01 -3.212175846099853516e+00 0.000000000000000000e+00
3.004175567626953125e+01 -3.212175846099853516e+00 0.000000000000000000e+00
3.004175567626953125e+01 -3.212175846099853516e+00 0.000000000000000000e+00
3.004175567626953125e+01 -3.212175846099853516e+00 0.000000000000000000e+00
2.994307136535644531e+01 -3.203158617019653320e+00 0.000000000000000000e+00
2.994307136535644531e+01 -3.203158617019653320e+00 0.000000000000000000e+00
2.994307136535644531e+01 -3.203158617019653320e+00 0.000000000000000000e+00
2.994307136535644531e+01 -3.203158617019653320e+00 0.000000000000000000e+00
2.994307136535644531e+01 -3.203158617019653320e+00 0.000000000000000000e+00
2.994307136535644531e+01 -3.203158617019653320e+00 0.000000000000000000e+00
2.994307136535644531e+01 -3.203158617019653320e+00 0.000000000000000000e+00
2.994307136535644531e+01 -3.203158617019653320e+00 0.000000000000000000e+00
2.999970817565917969e+01 -3.203256130218505859e+00 0.000000000000000000e+00
2.999970817565917969e+01 -3.203256130218505859e+00 0.000000000000000000e+00
2.999970817565917969e+01 -3.203256130218505859e+00 0.000000000000000000e+00
2.999970817565917969e+01 -3.203256130218505859e+00 0.000000000000000000e+00
2.999970817565917969e+01 -3.203256130218505859e+00 0.000000000000000000e+00
2.999970817565917969e+01 -3.203256130218505859e+00 0.000000000000000000e+00
2.999970817565917969e+01 -3.203256130218505859e+00 0.000000000000000000e+00
2.999970817565917969e+01 -3.203256130218505859e+00 0.000000000000000000e+00
2.999655914306640625e+01 -3.201468944549560547e+00 0.000000000000000000e+00
2.999655914306640625e+01 -3.201468944549560547e+00 0.000000000000000000e+00
2.999655914306640625e+01 -3.201468944549560547e+00 0.000000000000000000e+00
2.999655914306640625e+01 -3.201468944549560547e+00 0.000000000000000000e+00
2.999655914306640625e+01 -3.201468944549560547e+00 0.000000000000000000e+00
2.999655914306640625e+01 -3.201468944549560547e+00 0.000000000000000000e+00
2.999655914306640625e+01 -3.201468944549560547e+00 0.000000000000000000e+00
2.999655914306640625e+01 -3.201468944549560547e+00 0.000000000000000000e+00
3.001759529113769531e+01 -3.210281848907470703e+00 0.000000000000000000e+00
3.001759529113769531e+01 -3.210281848907470703e+00 0.000000000000000000e+00
3.001759529113769531e+01 -3.210281848907470703e+00 0.000000000000000000e+00
3.001759529113769531e+01 -3.210281848907470703e+00 0.000000000000000000e+00
3.001759529113769531e+01 -3.210281848907470703e+00 0.000000000000000000e+00
3.001759529113769531e+01 -3.210281848907470703e+00 0.000000000000000000e+00
3.001759529113769531e+01 -3.210281848907470703e+00 0.000000000000000000e+00
3.001759529113769531e+01 -3.210281848907470703e+00 0.000000000000000000e+00
2.998946571350097656e+01 -3.202957868576049805e+00 0.000000000000000000e+00
2.998946571350097656e+01 -3.202957868576049805e+00 0.000000000000000000e+00
2.998946571350097656e+01 -3.202957868576049805e+00 0.000000000000000000e+00
2.998946571350097656e+01 -3.202957868576049805e+00 0.000000000000000000e+00
2.998946571350097656e+01 -3.202957868576049805e+00 0.000000000000000000e+00
2.998946571350097656e+01 -3.202957868576049805e+00 0.000000000000000000e+00
2.998946571350097656e+01 -3.202957868576049805e+00 0.000000000000000000e+00
2.998946571350097656e+01 -3.202957868576049805e+00 0.000000000000000000e+00
3.006299781799316406e+01 -3.215696811676025391e+00 0.000000000000000000e+00
3.006299781799316406e+01 -3.215696811676025391e+00 0.000000000000000000e+00
3.006299781799316406e+01 -3.215696811676025391e+00 0.000000000000000000e+00
3.006299781799316406e+01 -3.215696811676025391e+00 0.000000000000000000e+00
3.006299781799316406e+01 -3.215696811676025391e+00 0.000000000000000000e+00
3.006299781799316406e+01 -3.215696811676025391e+00 0.000000000000000000e+00
3.006299781799316406e+01 -3.215696811676025391e+00 0.000000000000000000e+00
3.006299781799316406e+01 -3.215696811676025391e+00 0.000000000000000000e+00
3.002948570251464844e+01 -3.233587980270385742e+00 0.000000000000000000e+00
3.002948570251464844e+01 -3.233587980270385742e+00 0.000000000000000000e+00
3.002948570251464844e+01 -3.233587980270385742e+00 0.000000000000000000e+00
3.002948570251464844e+01 -3.233587980270385742e+00 0.000000000000000000e+00
3.002948570251464844e+01 -3.233587980270385742e+00 0.000000000000000000e+00
3.002948570251464844e+01 -3.233587980270385742e+00 0.000000000000000000e+00
3.002948570251464844e+01 -3.233587980270385742e+00 0.000000000000000000e+00
3.002948570251464844e+01 -3.233587980270385742e+00 0.000000000000000000e+00
2.996677970886230469e+01 -3.208105087280273438e+00 0.000000000000000000e+00
2.996677970886230469e+01 -3.208105087280273438e+00 0.000000000000000000e+00
2.996677970886230469e+01 -3.208105087280273438e+00 0.000000000000000000e+00
2.996677970886230469e+01 -3.208105087280273438e+00 0.000000000000000000e+00
2.996677970886230469e+01 -3.208105087280273438e+00 0.000000000000000000e+00
2.996677970886230469e+01 -3.208105087280273438e+00 0.000000000000000000e+00
2.996677970886230469e+01 -3.208105087280273438e+00 0.000000000000000000e+00
2.996677970886230469e+01 -3.208105087280273438e+00 0.000000000000000000e+00
3.004405784606933594e+01 -3.237260580062866211e+00 0.000000000000000000e+00
3.004405784606933594e+01 -3.237260580062866211e+00 0.000000000000000000e+00
3.004405784606933594e+01 -3.237260580062866211e+00 0.000000000000000000e+00
3.004405784606933594e+01 -3.237260580062866211e+00 0.000000000000000000e+00
3.004405784606933594e+01 -3.237260580062866211e+00 0.000000000000000000e+00
3.004405784606933594e+01 -3.237260580062866211e+00 0.000000000000000000e+00
3.004405784606933594e+01 -3.237260580062866211e+00 0.000000000000000000e+00
3.004405784606933594e+01 -3.237260580062866211e+00 0.000000000000000000e+00
3.014898681640625000e+01 -3.235828161239624023e+00 0.000000000000000000e+00
3.014898681640625000e+01 -3.235828161239624023e+00 0.000000000000000000e+00
3.014898681640625000e+01 -3.235828161239624023e+00 0.000000000000000000e+00
3.014898681640625000e+01 -3.235828161239624023e+00 0.000000000000000000e+00
